timestamp_utc,timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1,persistence,daily_persistence,pjm_day_ahead_lmp
2025-11-04 17:00:00+00:00,2025-11-04 12:00:00-05:00,test,40.851218,38.108929,41.901349338079754,38.108929,50.815773,36.256916
2025-11-04 18:00:00+00:00,2025-11-04 13:00:00-05:00,test,34.968145,40.851218,40.920846218845845,40.851218,38.028004,34.760609
2025-11-04 19:00:00+00:00,2025-11-04 14:00:00-05:00,test,27.057461,34.968145,38.61228768782269,34.968145,27.255383,35.702457
2025-11-04 20:00:00+00:00,2025-11-04 15:00:00-05:00,test,38.443956,27.057461,37.5186928969164,27.057461,31.494435,44.832242
2025-11-04 21:00:00+00:00,2025-11-04 16:00:00-05:00,test,81.990371,38.443956,55.903826056306414,38.443956,91.148713,63.993338
2025-11-04 22:00:00+00:00,2025-11-04 17:00:00-05:00,test,85.25013,81.990371,74.06072344744082,81.990371,72.536373,103.363674
2025-11-04 23:00:00+00:00,2025-11-04 18:00:00-05:00,test,53.687124,85.25013,78.02416794045368,85.25013,51.054369,84.695149
2025-11-05 00:00:00+00:00,2025-11-04 19:00:00-05:00,test,52.147932,53.687124,63.94112237986891,53.687124,56.166556,71.134564
2025-11-05 01:00:00+00:00,2025-11-04 20:00:00-05:00,test,69.922014,52.147932,67.0408570388156,52.147932,66.339354,53.894483
2025-11-05 02:00:00+00:00,2025-11-04 21:00:00-05:00,test,338.914105,69.922014,73.2920725313365,69.922014,42.472734,51.949999
2025-11-05 03:00:00+00:00,2025-11-04 22:00:00-05:00,test,43.922936,338.914105,246.8603814452411,338.914105,37.367737,49.17195
2025-11-05 04:00:00+00:00,2025-11-04 23:00:00-05:00,test,34.320804,43.922936,42.49950283505344,43.922936,37.972544,42.442593
2025-11-05 05:00:00+00:00,2025-11-05 00:00:00-05:00,test,36.265412,34.320804,33.313620750362,34.320804,37.818474,41.436489
2025-11-05 06:00:00+00:00,2025-11-05 01:00:00-05:00,test,32.670185,36.265412,32.62018958949954,36.265412,33.164196,38.420556
2025-11-05 07:00:00+00:00,2025-11-05 02:00:00-05:00,test,30.81559,32.670185,31.7990121161503,32.670185,39.012516,36.766657
2025-11-05 08:00:00+00:00,2025-11-05 03:00:00-05:00,test,45.602187,30.81559,34.62943539160716,30.81559,55.576275,41.851579
2025-11-05 09:00:00+00:00,2025-11-05 04:00:00-05:00,test,90.76084,45.602187,51.089229195690116,45.602187,71.43092,48.329678
2025-11-05 10:00:00+00:00,2025-11-05 05:00:00-05:00,test,37.174903,90.76084,80.8331155491159,90.76084,54.914865,57.971919
2025-11-05 11:00:00+00:00,2025-11-05 06:00:00-05:00,test,193.329277,37.174903,57.0891230695413,37.174903,91.777744,96.554138
2025-11-05 12:00:00+00:00,2025-11-05 07:00:00-05:00,test,87.563824,193.329277,157.41094032160674,193.329277,61.526521,78.80323
2025-11-05 13:00:00+00:00,2025-11-05 08:00:00-05:00,test,29.721415,87.563824,82.68605756905451,87.563824,34.465633,40.151441
2025-11-05 14:00:00+00:00,2025-11-05 09:00:00-05:00,test,24.436172,29.721415,39.258359621940535,29.721415,34.369901,31.52908
2025-11-05 15:00:00+00:00,2025-11-05 10:00:00-05:00,test,28.4029,24.436172,30.693805444654444,24.436172,31.711641,33.68616
2025-11-05 16:00:00+00:00,2025-11-05 11:00:00-05:00,test,28.412022,28.4029,32.914605579834415,28.4029,38.108929,35.222499
2025-11-05 17:00:00+00:00,2025-11-05 12:00:00-05:00,test,37.60842,28.412022,34.107066737831694,28.412022,40.851218,35.772754
2025-11-05 18:00:00+00:00,2025-11-05 13:00:00-05:00,test,34.485635,37.60842,41.95582393122813,37.60842,34.968145,37.179808
2025-11-05 19:00:00+00:00,2025-11-05 14:00:00-05:00,test,34.361089,34.485635,43.43124937172733,34.485635,27.057461,35.981654
2025-11-05 20:00:00+00:00,2025-11-05 15:00:00-05:00,test,32.905036,34.361089,46.21326740081457,34.361089,38.443956,45.312551
2025-11-05 21:00:00+00:00,2025-11-05 16:00:00-05:00,test,45.49327,32.905036,55.10921766586075,32.905036,81.990371,74.252062
2025-11-05 22:00:00+00:00,2025-11-05 17:00:00-05:00,test,121.769971,45.49327,60.021255798713945,45.49327,85.25013,112.992523
2025-11-05 23:00:00+00:00,2025-11-05 18:00:00-05:00,test,92.010552,121.769971,99.98977425090226,121.769971,53.687124,88.000001
2025-11-06 00:00:00+00:00,2025-11-05 19:00:00-05:00,test,38.128357,92.010552,81.58051090420794,92.010552,52.147932,77.492967
2025-11-06 01:00:00+00:00,2025-11-05 20:00:00-05:00,test,51.973272,38.128357,52.53839401184129,38.128357,69.922014,62.65219
2025-11-06 02:00:00+00:00,2025-11-05 21:00:00-05:00,test,95.645354,51.973272,93.7862481377084,51.973272,338.914105,57.50406
2025-11-06 03:00:00+00:00,2025-11-05 22:00:00-05:00,test,58.700586,95.645354,82.56531494919736,95.645354,43.922936,49.579076
2025-11-06 04:00:00+00:00,2025-11-05 23:00:00-05:00,test,32.346342,58.700586,50.33610600790802,58.700586,34.320804,42.07836
2025-11-06 05:00:00+00:00,2025-11-06 00:00:00-05:00,test,51.858586,32.346342,29.53482669913827,32.346342,36.265412,41.868654
2025-11-06 06:00:00+00:00,2025-11-06 01:00:00-05:00,test,76.377406,51.858586,39.005552919517605,51.858586,32.670185,38.213141
2025-11-06 07:00:00+00:00,2025-11-06 02:00:00-05:00,test,41.922968,76.377406,53.36418228007433,76.377406,30.81559,38.692035
2025-11-06 08:00:00+00:00,2025-11-06 03:00:00-05:00,test,45.360712,41.922968,36.04880293913762,41.922968,45.602187,42.649525
2025-11-06 09:00:00+00:00,2025-11-06 04:00:00-05:00,test,72.85971,45.360712,44.15660368596976,45.360712,90.76084,46.703192
2025-11-06 10:00:00+00:00,2025-11-06 05:00:00-05:00,test,53.318438,72.85971,56.715177319056515,72.85971,37.174903,53.097256
2025-11-06 11:00:00+00:00,2025-11-06 06:00:00-05:00,test,86.648503,53.318438,67.41655990435521,53.318438,193.329277,97.465348
2025-11-06 12:00:00+00:00,2025-11-06 07:00:00-05:00,test,115.292346,86.648503,75.28930583299736,86.648503,87.563824,103.40423
2025-11-06 13:00:00+00:00,2025-11-06 08:00:00-05:00,test,26.638009,115.292346,85.35084628969939,115.292346,29.721415,50.423436
2025-11-06 14:00:00+00:00,2025-11-06 09:00:00-05:00,test,27.84181,26.638009,32.815698685893864,26.638009,24.436172,36.736699
2025-11-06 15:00:00+00:00,2025-11-06 10:00:00-05:00,test,41.201636,27.84181,32.6723825166008,27.84181,28.4029,37.634129
2025-11-06 16:00:00+00:00,2025-11-06 11:00:00-05:00,test,34.683395,41.201636,37.72178810656536,41.201636,28.412022,38.371673
2025-11-06 17:00:00+00:00,2025-11-06 12:00:00-05:00,test,33.209318,34.683395,34.53834657341695,34.683395,37.60842,37.133019
2025-11-06 18:00:00+00:00,2025-11-06 13:00:00-05:00,test,30.147048,33.209318,34.31600762881484,33.209318,34.485635,37.0
2025-11-06 19:00:00+00:00,2025-11-06 14:00:00-05:00,test,27.281132,30.147048,33.603610785776446,30.147048,34.361089,35.988588
2025-11-06 20:00:00+00:00,2025-11-06 15:00:00-05:00,test,31.329554,27.281132,31.781565550564036,27.281132,32.905036,43.856732
2025-11-06 21:00:00+00:00,2025-11-06 16:00:00-05:00,test,63.267447,31.329554,38.28990036774518,31.329554,45.49327,70.379078
2025-11-06 22:00:00+00:00,2025-11-06 17:00:00-05:00,test,71.239314,63.267447,70.65307293034016,63.267447,121.769971,106.805608
2025-11-06 23:00:00+00:00,2025-11-06 18:00:00-05:00,test,49.065737,71.239314,70.53753032916859,71.239314,92.010552,99.191099
2025-11-07 00:00:00+00:00,2025-11-06 19:00:00-05:00,test,37.523317,49.065737,51.932278567256766,49.065737,38.128357,89.051884
2025-11-07 01:00:00+00:00,2025-11-06 20:00:00-05:00,test,50.036536,37.523317,47.7187709425686,37.523317,51.973272,84.695199
2025-11-07 02:00:00+00:00,2025-11-06 21:00:00-05:00,test,77.570886,50.036536,57.542813316576826,50.036536,95.645354,80.638562
2025-11-07 03:00:00+00:00,2025-11-06 22:00:00-05:00,test,63.965227,77.570886,68.61498452046649,77.570886,58.700586,65.327813
2025-11-07 04:00:00+00:00,2025-11-06 23:00:00-05:00,test,39.153336,63.965227,54.41461321167369,63.965227,32.346342,56.429575
2025-11-07 05:00:00+00:00,2025-11-07 00:00:00-05:00,test,48.506117,39.153336,39.84498469044911,39.153336,51.858586,61.139119
2025-11-07 06:00:00+00:00,2025-11-07 01:00:00-05:00,test,40.341517,48.506117,46.21787072127507,48.506117,76.377406,56.53586
2025-11-07 07:00:00+00:00,2025-11-07 02:00:00-05:00,test,37.800868,40.341517,38.486785784973435,40.341517,41.922968,53.097921
2025-11-07 08:00:00+00:00,2025-11-07 03:00:00-05:00,test,35.149949,37.800868,38.034571775434415,37.800868,45.360712,56.19535
2025-11-07 09:00:00+00:00,2025-11-07 04:00:00-05:00,test,46.465972,35.149949,42.093976084526986,35.149949,72.85971,64.32048
2025-11-07 10:00:00+00:00,2025-11-07 05:00:00-05:00,test,51.478992,46.465972,49.0282614004286,46.465972,53.318438,75.50819
2025-11-07 11:00:00+00:00,2025-11-07 06:00:00-05:00,test,134.266048,51.478992,60.97528090984355,51.478992,86.648503,127.717589
2025-11-07 12:00:00+00:00,2025-11-07 07:00:00-05:00,test,162.238267,134.266048,126.75382860045482,134.266048,115.292346,116.628457
2025-11-07 13:00:00+00:00,2025-11-07 08:00:00-05:00,test,52.280102,162.238267,131.81408145135018,162.238267,26.638009,57.023427
2025-11-07 14:00:00+00:00,2025-11-07 09:00:00-05:00,test,92.371969,52.280102,45.91639120677411,52.280102,27.84181,45.408979
2025-11-07 15:00:00+00:00,2025-11-07 10:00:00-05:00,test,110.59625,92.371969,57.826325737794946,92.371969,41.201636,45.510687
2025-11-07 16:00:00+00:00,2025-11-07 11:00:00-05:00,test,57.924198,110.59625,73.32529841140357,110.59625,34.683395,45.8
2025-11-07 17:00:00+00:00,2025-11-07 12:00:00-05:00,test,94.066122,57.924198,41.931093412639264,57.924198,33.209318,47.12
2025-11-07 18:00:00+00:00,2025-11-07 13:00:00-05:00,test,38.988623,94.066122,64.28598773321075,94.066122,30.147048,48.585769
2025-11-07 19:00:00+00:00,2025-11-07 14:00:00-05:00,test,42.462207,38.988623,34.67530990490911,38.988623,27.281132,50.901466
2025-11-07 20:00:00+00:00,2025-11-07 15:00:00-05:00,test,62.886844,42.462207,40.150929980452354,42.462207,31.329554,56.341111
2025-11-07 21:00:00+00:00,2025-11-07 16:00:00-05:00,test,47.014425,62.886844,60.169241666675354,62.886844,63.267447,80.517844
2025-11-07 22:00:00+00:00,2025-11-07 17:00:00-05:00,test,273.951888,47.014425,55.043390692905334,47.014425,71.239314,95.103638
2025-11-07 23:00:00+00:00,2025-11-07 18:00:00-05:00,test,47.51422,273.951888,186.04215471101816,273.951888,49.065737,80.004908
2025-11-08 00:00:00+00:00,2025-11-07 19:00:00-05:00,test,43.038194,47.51422,42.852870190245625,47.51422,37.523317,62.070848
2025-11-08 01:00:00+00:00,2025-11-07 20:00:00-05:00,test,77.046659,43.038194,45.79730654398911,43.038194,50.036536,56.076728
2025-11-08 02:00:00+00:00,2025-11-07 21:00:00-05:00,test,48.22934,77.046659,70.44652729728705,77.046659,77.570886,58.299581
2025-11-08 03:00:00+00:00,2025-11-07 22:00:00-05:00,test,30.856428,48.22934,49.721496001393106,48.22934,63.965227,48.708106
2025-11-08 04:00:00+00:00,2025-11-07 23:00:00-05:00,test,37.918733,30.856428,33.39441249869206,30.856428,39.153336,45.622657
2025-11-08 05:00:00+00:00,2025-11-08 00:00:00-05:00,test,157.773963,37.918733,39.33243228693647,37.918733,48.506117,57.855527
2025-11-08 06:00:00+00:00,2025-11-08 01:00:00-05:00,test,27.373454,157.773963,104.83967996611976,157.773963,40.341517,51.948651
2025-11-08 07:00:00+00:00,2025-11-08 02:00:00-05:00,test,32.395883,27.373454,27.77356969331999,27.373454,37.800868,47.160273
2025-11-08 08:00:00+00:00,2025-11-08 03:00:00-05:00,test,64.282788,32.395883,31.108765795884953,32.395883,35.149949,48.442356
2025-11-08 09:00:00+00:00,2025-11-08 04:00:00-05:00,test,68.185213,64.282788,51.726633933647655,64.282788,46.465972,49.527913
2025-11-08 10:00:00+00:00,2025-11-08 05:00:00-05:00,test,35.712114,68.185213,58.073104393615004,68.185213,51.478992,53.987379
2025-11-08 11:00:00+00:00,2025-11-08 06:00:00-05:00,test,54.003973,35.712114,44.75393771303496,35.712114,134.266048,68.023627
2025-11-08 12:00:00+00:00,2025-11-08 07:00:00-05:00,test,75.578841,54.003973,62.752317550409316,54.003973,162.238267,73.524181
2025-11-08 13:00:00+00:00,2025-11-08 08:00:00-05:00,test,27.521118,75.578841,62.81087275355046,75.578841,52.280102,51.271597
2025-11-08 14:00:00+00:00,2025-11-08 09:00:00-05:00,test,30.135691,27.521118,44.24480145667408,27.521118,92.371969,48.564583
2025-11-08 15:00:00+00:00,2025-11-08 10:00:00-05:00,test,38.439055,30.135691,45.996791094184104,30.135691,110.59625,48.948323
2025-11-08 16:00:00+00:00,2025-11-08 11:00:00-05:00,test,98.125093,38.439055,43.60078607857247,38.439055,57.924198,47.737807
2025-11-08 17:00:00+00:00,2025-11-08 12:00:00-05:00,test,32.06479,98.125093,86.1791172534821,98.125093,94.066122,47.646854
2025-11-08 18:00:00+00:00,2025-11-08 13:00:00-05:00,test,40.759753,32.06479,39.199253568885226,32.06479,38.988623,47.051793
2025-11-08 19:00:00+00:00,2025-11-08 14:00:00-05:00,test,149.003831,40.759753,46.837394384995285,40.759753,42.462207,48.335694
2025-11-08 20:00:00+00:00,2025-11-08 15:00:00-05:00,test,33.810113,149.003831,113.817044228474,149.003831,62.886844,56.558743
2025-11-08 21:00:00+00:00,2025-11-08 16:00:00-05:00,test,50.221866,33.810113,43.383544746618256,33.810113,47.014425,91.052772
2025-11-08 22:00:00+00:00,2025-11-08 17:00:00-05:00,test,79.297988,50.221866,87.4392346452237,50.221866,273.951888,104.371057
2025-11-08 23:00:00+00:00,2025-11-08 18:00:00-05:00,test,67.611972,79.297988,72.56503382579928,79.297988,47.51422,87.005624
2025-11-09 00:00:00+00:00,2025-11-08 19:00:00-05:00,test,64.114695,67.611972,62.938958679579834,67.611972,43.038194,76.419832
2025-11-09 01:00:00+00:00,2025-11-08 20:00:00-05:00,test,48.560487,64.114695,63.442821118674246,64.114695,77.046659,73.634361
2025-11-09 02:00:00+00:00,2025-11-08 21:00:00-05:00,test,52.287914,48.560487,49.23471689450569,48.560487,48.22934,64.461559
2025-11-09 03:00:00+00:00,2025-11-08 22:00:00-05:00,test,61.235,52.287914,47.13487915777818,52.287914,30.856428,52.605109
2025-11-09 04:00:00+00:00,2025-11-08 23:00:00-05:00,test,37.890437,61.235,56.718873906923065,61.235,37.918733,47.546238
2025-11-09 05:00:00+00:00,2025-11-09 00:00:00-05:00,test,29.096904,37.890437,59.93772360547364,37.890437,157.773963,45.302484
2025-11-09 06:00:00+00:00,2025-11-09 01:00:00-05:00,test,59.176891,29.096904,30.90797557633335,29.096904,27.373454,40.46104
2025-11-09 07:00:00+00:00,2025-11-09 02:00:00-05:00,test,34.115534,59.176891,49.38150295724093,59.176891,32.395883,36.25107
2025-11-09 08:00:00+00:00,2025-11-09 03:00:00-05:00,test,35.250184,34.115534,39.54955133516257,34.115534,64.282788,35.346658
2025-11-09 09:00:00+00:00,2025-11-09 04:00:00-05:00,test,31.008065,35.250184,40.17580900258705,35.250184,68.185213,35.724734
2025-11-09 10:00:00+00:00,2025-11-09 05:00:00-05:00,test,34.541561,31.008065,35.15676287314272,31.008065,35.712114,36.717465
2025-11-09 11:00:00+00:00,2025-11-09 06:00:00-05:00,test,65.513947,34.541561,39.76027399122017,34.541561,54.003973,43.455803
2025-11-09 12:00:00+00:00,2025-11-09 07:00:00-05:00,test,85.541745,65.513947,64.71663797994908,65.513947,75.578841,49.363928
2025-11-09 13:00:00+00:00,2025-11-09 08:00:00-05:00,test,35.00793,85.541745,73.78138372890427,85.541745,27.521118,47.238958
2025-11-09 14:00:00+00:00,2025-11-09 09:00:00-05:00,test,35.4349,35.00793,43.49083046241327,35.00793,30.135691,47.12107
2025-11-09 15:00:00+00:00,2025-11-09 10:00:00-05:00,test,32.128491,35.4349,43.7127446652144,35.4349,38.439055,46.819835
2025-11-09 16:00:00+00:00,2025-11-09 11:00:00-05:00,test,29.274537,32.128491,48.68134537484816,32.128491,98.125093,48.093127
2025-11-09 17:00:00+00:00,2025-11-09 12:00:00-05:00,test,29.240088,29.274537,36.40733797814488,29.274537,32.06479,49.428751
2025-11-09 18:00:00+00:00,2025-11-09 13:00:00-05:00,test,30.729921,29.240088,37.63861188558337,29.240088,40.759753,48.070147
2025-11-09 19:00:00+00:00,2025-11-09 14:00:00-05:00,test,40.573085,30.729921,56.14302295515772,30.729921,149.003831,48.645074
2025-11-09 20:00:00+00:00,2025-11-09 15:00:00-05:00,test,77.994838,40.573085,43.68240735514281,40.573085,33.810113,54.065716
2025-11-09 21:00:00+00:00,2025-11-09 16:00:00-05:00,test,37.399672,77.994838,72.2944897478878,77.994838,50.221866,72.17987
2025-11-09 22:00:00+00:00,2025-11-09 17:00:00-05:00,test,58.343775,37.399672,55.00199024875145,37.399672,79.297988,94.242592
2025-11-09 23:00:00+00:00,2025-11-09 18:00:00-05:00,test,52.777226,58.343775,66.90935768515219,58.343775,67.611972,88.115087
2025-11-10 00:00:00+00:00,2025-11-09 19:00:00-05:00,test,50.23197,52.777226,61.458504143029664,52.777226,64.114695,79.21
2025-11-10 01:00:00+00:00,2025-11-09 20:00:00-05:00,test,52.584442,50.23197,54.46250846579177,50.23197,48.560487,75.002292
2025-11-10 02:00:00+00:00,2025-11-09 21:00:00-05:00,test,54.385994,52.584442,53.20377692370641,52.584442,52.287914,67.021634
2025-11-10 03:00:00+00:00,2025-11-09 22:00:00-05:00,test,42.19086,54.385994,51.384694061080204,54.385994,61.235,56.473479
2025-11-10 04:00:00+00:00,2025-11-09 23:00:00-05:00,test,32.975862,42.19086,37.96084536833017,42.19086,37.890437,50.224038
2025-11-10 05:00:00+00:00,2025-11-10 00:00:00-05:00,test,37.316173,32.975862,32.25233870876574,32.975862,29.096904,50.18292
2025-11-10 06:00:00+00:00,2025-11-10 01:00:00-05:00,test,60.731062,37.316173,38.78655543638566,37.316173,59.176891,45.406897
2025-11-10 07:00:00+00:00,2025-11-10 02:00:00-05:00,test,41.971539,60.731062,49.49972328864998,60.731062,34.115534,42.351324
2025-11-10 08:00:00+00:00,2025-11-10 03:00:00-05:00,test,46.641703,41.971539,40.07334864172615,41.971539,35.250184,46.292817
2025-11-10 09:00:00+00:00,2025-11-10 04:00:00-05:00,test,86.722348,46.641703,45.02083761464308,46.641703,31.008065,56.127579
2025-11-10 10:00:00+00:00,2025-11-10 05:00:00-05:00,test,51.154015,86.722348,70.65114050443364,86.722348,34.541561,64.069121
2025-11-10 11:00:00+00:00,2025-11-10 06:00:00-05:00,test,58.991788,51.154015,59.25888217144835,51.154015,65.513947,101.855493
2025-11-10 12:00:00+00:00,2025-11-10 07:00:00-05:00,test,64.125666,58.991788,72.37532652571383,58.991788,85.541745,118.602522
2025-11-10 13:00:00+00:00,2025-11-10 08:00:00-05:00,test,59.78699,64.125666,69.14603242756723,64.125666,35.00793,90.044202
2025-11-10 14:00:00+00:00,2025-11-10 09:00:00-05:00,test,48.409752,59.78699,61.43732653930406,59.78699,35.4349,74.173549
2025-11-10 15:00:00+00:00,2025-11-10 10:00:00-05:00,test,45.849424,48.409752,48.393965072051465,48.409752,32.128491,72.102049
2025-11-10 16:00:00+00:00,2025-11-10 11:00:00-05:00,test,50.080487,45.849424,43.556452420704666,45.849424,29.274537,68.25
2025-11-10 17:00:00+00:00,2025-11-10 12:00:00-05:00,test,46.240821,50.080487,43.36252772625618,50.080487,29.240088,74.728231
2025-11-10 18:00:00+00:00,2025-11-10 13:00:00-05:00,test,36.180623,46.240821,42.249052539691824,46.240821,30.729921,71.717889
2025-11-10 19:00:00+00:00,2025-11-10 14:00:00-05:00,test,37.50405,36.180623,40.80382430850691,36.180623,40.573085,70.38
2025-11-10 20:00:00+00:00,2025-11-10 15:00:00-05:00,test,38.506015,37.50405,46.49509676056042,37.50405,77.994838,83.710592
2025-11-10 21:00:00+00:00,2025-11-10 16:00:00-05:00,test,52.675699,38.506015,42.87675642660409,38.506015,37.399672,125.106801
2025-11-10 22:00:00+00:00,2025-11-10 17:00:00-05:00,test,81.778282,52.675699,58.52754539510923,52.675699,58.343775,208.70592
2025-11-10 23:00:00+00:00,2025-11-10 18:00:00-05:00,test,70.299847,81.778282,76.7054416776177,81.778282,52.777226,195.941339
2025-11-11 00:00:00+00:00,2025-11-10 19:00:00-05:00,test,72.763487,70.299847,72.83753857560662,70.299847,50.23197,185.224543
2025-11-11 01:00:00+00:00,2025-11-10 20:00:00-05:00,test,68.378061,72.763487,74.03351318845813,72.763487,52.584442,176.591033
2025-11-11 02:00:00+00:00,2025-11-10 21:00:00-05:00,test,48.249939,68.378061,69.53407864783877,68.378061,54.385994,130.357468
2025-11-11 03:00:00+00:00,2025-11-10 22:00:00-05:00,test,66.029307,48.249939,55.47285736609253,48.249939,42.19086,119.35048
2025-11-11 04:00:00+00:00,2025-11-10 23:00:00-05:00,test,65.223268,66.029307,58.37204811640981,66.029307,32.975862,113.650587
2025-11-11 05:00:00+00:00,2025-11-11 00:00:00-05:00,test,45.345468,65.223268,56.6510800285565,65.223268,37.316173,104.386981
2025-11-11 06:00:00+00:00,2025-11-11 01:00:00-05:00,test,43.388559,45.345468,52.58494116540252,45.345468,60.731062,100.347305
2025-11-11 07:00:00+00:00,2025-11-11 02:00:00-05:00,test,45.800897,43.388559,49.60735546732445,43.388559,41.971539,95.049159
2025-11-11 08:00:00+00:00,2025-11-11 03:00:00-05:00,test,42.279858,45.800897,53.24802937258576,45.800897,46.641703,108.624692
2025-11-11 09:00:00+00:00,2025-11-11 04:00:00-05:00,test,45.481773,42.279858,59.66681637941784,42.279858,86.722348,116.050794
2025-11-11 10:00:00+00:00,2025-11-11 05:00:00-05:00,test,37.492482,45.481773,57.96461684830425,45.481773,51.154015,144.59
2025-11-11 11:00:00+00:00,2025-11-11 06:00:00-05:00,test,54.651082,37.492482,58.66526909481442,37.492482,58.991788,299.999999
2025-11-11 12:00:00+00:00,2025-11-11 07:00:00-05:00,test,78.227939,54.651082,72.47354166739514,54.651082,64.125666,319.884696
2025-11-11 13:00:00+00:00,2025-11-11 08:00:00-05:00,test,41.87962,78.227939,88.72342613391288,78.227939,59.78699,129.865182
2025-11-11 14:00:00+00:00,2025-11-11 09:00:00-05:00,test,40.437769,41.87962,62.59834456377268,41.87962,48.409752,88.317871
2025-11-11 15:00:00+00:00,2025-11-11 10:00:00-05:00,test,48.121895,40.437769,55.180789624224005,40.437769,45.849424,81.010001
2025-11-11 16:00:00+00:00,2025-11-11 11:00:00-05:00,test,40.844582,48.121895,54.865843426960154,48.121895,50.080487,72.759523
2025-11-11 17:00:00+00:00,2025-11-11 12:00:00-05:00,test,41.405373,40.844582,47.27745104738894,40.844582,46.240821,63.154134
2025-11-11 18:00:00+00:00,2025-11-11 13:00:00-05:00,test,40.804771,41.405373,43.72122047390938,41.405373,36.180623,65.548552
2025-11-11 19:00:00+00:00,2025-11-11 14:00:00-05:00,test,41.5625,40.804771,44.618857790674326,40.804771,37.50405,64.342766
2025-11-11 20:00:00+00:00,2025-11-11 15:00:00-05:00,test,68.484226,41.5625,44.68155489173111,41.5625,38.506015,81.812786
2025-11-11 21:00:00+00:00,2025-11-11 16:00:00-05:00,test,59.414696,68.484226,61.569968243330024,68.484226,52.675699,150.111692
2025-11-11 22:00:00+00:00,2025-11-11 17:00:00-05:00,test,71.832366,59.414696,70.60716070835502,59.414696,81.778282,241.203316
2025-11-11 23:00:00+00:00,2025-11-11 18:00:00-05:00,test,72.410972,71.832366,83.13038201039183,71.832366,70.299847,238.249999
2025-11-12 00:00:00+00:00,2025-11-11 19:00:00-05:00,test,64.978434,72.410972,82.90349224700397,72.410972,72.763487,207.570266
2025-11-12 01:00:00+00:00,2025-11-11 20:00:00-05:00,test,67.745169,64.978434,75.96155396763629,64.978434,68.378061,173.104081
2025-11-12 02:00:00+00:00,2025-11-11 21:00:00-05:00,test,71.493552,67.745169,70.57455388823615,67.745169,48.249939,140.04051
2025-11-12 03:00:00+00:00,2025-11-11 22:00:00-05:00,test,44.932657,71.493552,73.88774762791226,71.493552,66.029307,132.7379
2025-11-12 04:00:00+00:00,2025-11-11 23:00:00-05:00,test,44.235311,44.932657,51.815128017949625,44.932657,65.223268,124.837708
2025-11-12 05:00:00+00:00,2025-11-12 00:00:00-05:00,test,48.201576,44.235311,42.33420222410765,44.235311,45.345468,81.365592
2025-11-12 06:00:00+00:00,2025-11-12 01:00:00-05:00,test,43.212076,48.201576,43.34131059282751,48.201576,43.388559,64.100615
2025-11-12 07:00:00+00:00,2025-11-12 02:00:00-05:00,test,41.429191,43.212076,40.49853761030953,43.212076,45.800897,60.990284
2025-11-12 08:00:00+00:00,2025-11-12 03:00:00-05:00,test,39.923433,41.429191,39.996590652818696,41.429191,42.279858,58.90866
2025-11-12 09:00:00+00:00,2025-11-12 04:00:00-05:00,test,40.980716,39.923433,40.99305702066349,39.923433,45.481773,75.380613
2025-11-12 10:00:00+00:00,2025-11-12 05:00:00-05:00,test,45.26372,40.980716,42.446726406028276,40.980716,37.492482,87.345069
2025-11-12 11:00:00+00:00,2025-11-12 06:00:00-05:00,test,131.487222,45.26372,52.52765557374303,45.26372,54.651082,166.629388
2025-11-12 12:00:00+00:00,2025-11-12 07:00:00-05:00,test,91.842483,131.487222,117.29213207598039,131.487222,78.227939,163.057328
2025-11-12 13:00:00+00:00,2025-11-12 08:00:00-05:00,test,44.808766,91.842483,84.1085309373754,91.842483,41.87962,72.328829
2025-11-12 14:00:00+00:00,2025-11-12 09:00:00-05:00,test,59.845856,44.808766,44.642351204507186,44.808766,40.437769,50.589999
2025-11-12 15:00:00+00:00,2025-11-12 10:00:00-05:00,test,42.829172,59.845856,51.360550970661166,59.845856,48.121895,48.219491
2025-11-12 16:00:00+00:00,2025-11-12 11:00:00-05:00,test,32.167374,42.829172,33.17614502196009,42.829172,40.844582,44.66941
2025-11-12 17:00:00+00:00,2025-11-12 12:00:00-05:00,test,39.446424,32.167374,28.402422594693263,32.167374,41.405373,42.914233
2025-11-12 18:00:00+00:00,2025-11-12 13:00:00-05:00,test,32.092073,39.446424,34.27699716107884,39.446424,40.804771,41.861297
2025-11-12 19:00:00+00:00,2025-11-12 14:00:00-05:00,test,29.499659,32.092073,33.3033320839902,32.092073,41.5625,38.57751
2025-11-12 20:00:00+00:00,2025-11-12 15:00:00-05:00,test,45.889765,29.499659,37.696695364414865,29.499659,68.484226,48.279999
2025-11-12 21:00:00+00:00,2025-11-12 16:00:00-05:00,test,95.53162,45.889765,46.56321645830885,45.889765,59.414696,79.795713
2025-11-12 22:00:00+00:00,2025-11-12 17:00:00-05:00,test,88.490243,95.53162,85.5406618199863,95.53162,71.832366,112.804797
2025-11-12 23:00:00+00:00,2025-11-12 18:00:00-05:00,test,55.131137,88.490243,82.56276950905807,88.490243,72.410972,84.298457
2025-11-13 00:00:00+00:00,2025-11-12 19:00:00-05:00,test,72.567252,55.131137,60.09388795170519,55.131137,64.978434,71.303196
2025-11-13 01:00:00+00:00,2025-11-12 20:00:00-05:00,test,82.823444,72.567252,69.13214638156794,72.567252,67.745169,63.29
2025-11-13 02:00:00+00:00,2025-11-12 21:00:00-05:00,test,101.777304,82.823444,76.13453055321739,82.823444,71.493552,65.403654
