forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_3,ridge_v0_1_2_same_rows,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp,target_load_x_congestion_t_minus_1,target_load_x_hour_sin,target_load_x_hour_cos,temp_t_minus_1_squared,congestion_t_minus_1_squared,target_forecast_load_squared,ln_target_dom_da_lmp,load_congestion_squared_over_lmp_forecast
2025-12-15 06:00:00+00:00,2025-12-15 01:00:00-05:00,2025-12-16 06:00:00+00:00,2025-12-16 01:00:00-05:00,test,78.131008,362.982329,219.07930763401245,193.473334084601,284.89174,29.027359,156.083201,111140.0,156.083201,18161350.1681,28765.148672694155,107352.99633376705,207.36,26702.71861541222,12352099600.0,5.050389204818035,2113197562679.0603
2025-12-15 07:00:00+00:00,2025-12-15 02:00:00-05:00,2025-12-16 07:00:00+00:00,2025-12-16 02:00:00-05:00,test,71.922938,284.89174,200.75178359674672,178.10569087668304,324.93008,28.060402,148.863238,110789.0,148.863238,14318764.547262,55394.49999999999,95946.08845987418,219.04000000000002,16703.897284499366,12274202521.0,5.003028018676922,1377284418332.5312
2025-12-15 08:00:00+00:00,2025-12-15 03:00:00-05:00,2025-12-16 08:00:00+00:00,2025-12-16 03:00:00-05:00,test,95.53728,324.93008,215.53177083502462,190.25597520871875,142.267232,28.157995,153.490272,111438.0,153.490272,17446265.574714,78798.56548186648,78798.56548186649,213.16,24509.71945297481,12418427844.0,5.033637190426163,1983006339994.3083
2025-12-15 09:00:00+00:00,2025-12-15 04:00:00-05:00,2025-12-16 09:00:00+00:00,2025-12-16 04:00:00-05:00,test,121.379266,142.267232,193.17939369168565,183.70900096615458,396.192754,28.784267,178.186589,113207.0,178.186589,5526039.630302,98040.13788622494,56603.500000000015,225.0,2382.766178179396,12815824849.0,5.182831254067748,171377173596.76413
2025-12-15 10:00:00+00:00,2025-12-15 05:00:00-05:00,2025-12-16 10:00:00+00:00,2025-12-16 05:00:00-05:00,test,99.449601,396.192754,271.55697711151026,237.54667767938113,131.010672,29.740349,193.440729,118252.0,193.440729,24050669.42102,114222.6608103349,30605.86972146328,219.04000000000002,41365.41144646322,13983535504.0,5.264971155469803,2990242554344.3154
2025-12-15 11:00:00+00:00,2025-12-15 06:00:00-05:00,2025-12-16 11:00:00+00:00,2025-12-16 06:00:00-05:00,test,160.563137,131.010672,228.43108438360886,216.17137326377824,264.632105,31.632938,216.416786,125374.0,216.416786,5744704.758082001,125374.0,7.676943389815013e-12,204.49,2099.522160814849,15718639876.0,5.377206113280064,152491095388.18295
2025-12-15 12:00:00+00:00,2025-12-15 07:00:00-05:00,2025-12-16 12:00:00+00:00,2025-12-16 07:00:00-05:00,test,572.213074,264.632105,320.2527089017511,299.2246531348485,659.63089,42.800572,295.514462,129319.0,295.514462,13334339.305490999,124912.56192987603,-33470.220093612865,182.25,10632.08227553612,16723403761.0,5.688717776426934,601678183567.0775
2025-12-15 13:00:00+00:00,2025-12-15 08:00:00-05:00,2025-12-16 13:00:00+00:00,2025-12-16 08:00:00-05:00,test,200.108949,659.63089,263.0661534429304,253.46561067212426,164.775042,51.788466,172.172059,127632.0,172.172059,37611714.412368,110532.55433581548,-63815.99999999998,207.36,86841.45878718498,16289927424.0,5.148494319827053,8216438075109.103
2025-12-15 14:00:00+00:00,2025-12-15 09:00:00-05:00,2025-12-16 14:00:00+00:00,2025-12-16 09:00:00-05:00,test,31.608348,164.775042,112.40153034518048,108.9241929599677,84.26191,51.929032,91.808067,122839.0,91.808067,5170821.349183,86860.28989417432,-86860.2898941743,234.09000000000003,1771.9298399242089,15089419921.0,4.519700169582585,291231416790.0594
2025-12-15 15:00:00+00:00,2025-12-15 10:00:00-05:00,2025-12-16 15:00:00+00:00,2025-12-16 10:00:00-05:00,test,30.373197,84.26191,67.29290725818313,71.56260649846493,252.324379,70.483597,60.76268,118336.0,60.76268,905364.713792,59167.99999999999,-102481.98218223534,285.60999999999996,58.534694735208994,14003408896.0,4.106975784720611,13489945884.211658
2025-12-15 16:00:00+00:00,2025-12-15 11:00:00-05:00,2025-12-16 16:00:00+00:00,2025-12-16 11:00:00-05:00,test,37.41014,252.324379,85.03881108337981,91.7100789563998,322.017684,74.797438,57.20045,114486.0,57.20045,11130069.03678,29631.157197607223,-110584.98414853026,345.96000000000004,9451.2870263529,13107044196.0,4.046561765487674,2165689898654.449
2025-12-15 17:00:00+00:00,2025-12-15 12:00:00-05:00,2025-12-16 17:00:00+00:00,2025-12-16 12:00:00-05:00,test,52.243737,322.017684,76.3255837052588,100.56474121726309,263.569671,60.95444,53.431629,111672.0,53.431629,15001262.023968,1.3675875735438323e-11,-111672.0,408.03999999999996,18045.420443563537,12470635584.0,3.978402873994528,4211697575451.8823
2025-12-15 18:00:00+00:00,2025-12-15 13:00:00-05:00,2025-12-16 18:00:00+00:00,2025-12-16 13:00:00-05:00,test,58.472462,263.569671,74.69312486750546,90.73009000436487,234.006807,53.941279,50.01116,110094.0,50.01116,12288312.565794,-28494.423951516925,-106342.63791946869,457.9599999999999,12458.254457135601,12120688836.0,3.912246180522732,3019378588991.9517
2025-12-15 19:00:00+00:00,2025-12-15 14:00:00-05:00,2025-12-16 19:00:00+00:00,2025-12-16 14:00:00-05:00,test,44.871324,234.006807,72.1655185659317,85.94959602060521,152.897045,49.508453,50.300525,109339.0,50.300525,11101748.157663,-54669.49999999998,-94690.35162438675,630.0100000000001,10309.37998420369,11955016921.0,3.91801551442697,2450249021380.469
2025-12-15 20:00:00+00:00,2025-12-15 15:00:00-05:00,2025-12-16 20:00:00+00:00,2025-12-16 15:00:00-05:00,test,62.228405,152.897045,76.28863155546638,78.78646442038196,166.948564,95.544042,56.201228,110052.0,56.201228,5379266.154276,-77818.51548314189,-77818.51548314196,630.0100000000001,2389.1872393519693,12111442704.0,4.028938607194734,514873168937.5063
2025-12-15 21:00:00+00:00,2025-12-15 16:00:00-05:00,2025-12-16 21:00:00+00:00,2025-12-16 16:00:00-05:00,test,64.286383,166.948564,97.1799758576354,98.18033596686487,102.061307,305.310565,78.946125,113815.0,78.946125,5604306.483165,-98566.68133172585,-56907.50000000005,650.25,2424.625953921081,12953854225.0,4.368765657799829,397844114036.5692
2025-12-15 22:00:00+00:00,2025-12-15 17:00:00-05:00,2025-12-16 22:00:00+00:00,2025-12-16 17:00:00-05:00,test,110.095965,102.061307,108.14698960818752,119.83673733077649,108.557221,247.053195,118.69083,120015.0,118.69083,1190640.3714450002,-115925.58804208253,-31062.167697979014,635.04,98.42153850216901,14403600225.0,4.776522045050956,11943841778.802017
2025-12-15 23:00:00+00:00,2025-12-15 18:00:00-05:00,2025-12-16 23:00:00+00:00,2025-12-16 18:00:00-05:00,test,116.303531,108.557221,89.85196231606955,97.99151272388875,100.498328,139.134095,96.872636,123008.0,96.872636,1022818.9004800001,-123008.0,-2.2596203020427642e-11,580.8100000000001,69.14022280360001,15130968064.0,4.573397084795118,10799319047.941633
2025-12-16 00:00:00+00:00,2025-12-15 19:00:00-05:00,2025-12-17 00:00:00+00:00,2025-12-16 19:00:00-05:00,test,70.258684,100.498328,94.03857081904147,93.43023892593001,156.65296,303.250105,94.436563,122804.0,94.436563,362904.73181599996,-118619.55517160275,31784.014014769902,388.09,8.732935163715998,15080822416.0,4.547928318077713,1394585319.4005256
2025-12-16 01:00:00+00:00,2025-12-15 20:00:00-05:00,2025-12-17 01:00:00+00:00,2025-12-16 20:00:00-05:00,test,93.41407,156.65296,110.25920062361666,99.66672487494436,317.8651,344.179853,91.803588,121881.0,91.803588,5175809.759052,-105552.04223865116,60940.500000000015,457.9599999999999,1803.3689697524642,14854978161.0,4.519651381829967,291807839383.1178
2025-12-16 02:00:00+00:00,2025-12-15 21:00:00-05:00,2025-12-17 02:00:00+00:00,2025-12-16 21:00:00-05:00,test,192.469848,317.8651,128.78744298366692,114.63013772160211,283.559126,193.914096,83.249804,119311.0,83.249804,11315943.579923,-84365.6171701482,84365.61717014815,388.09,8995.401976992649,14235114721.0,4.421845774503427,1538148715689.4756
2025-12-16 03:00:00+00:00,2025-12-15 22:00:00-05:00,2025-12-17 03:00:00+00:00,2025-12-16 22:00:00-05:00,test,73.418305,283.559126,108.26130022212168,99.46516151747757,138.004826,171.982081,69.065083,115311.0,69.065083,11142109.411356,-57655.50000000005,99862.25533578737,506.25,9336.699054547218,13296626721.0,4.235049291917653,1797530629690.6636
2025-12-16 04:00:00+00:00,2025-12-15 23:00:00-05:00,2025-12-17 04:00:00+00:00,2025-12-16 23:00:00-05:00,test,124.265522,138.004826,88.52215767734461,76.44234710819627,89.49086,154.61274,66.877789,111385.0,66.877789,4055272.3328099996,-28828.559338744366,107589.64816120785,510.76000000000005,1325.5210561824358,12406618225.0,4.202866909019452,245899781364.69574
2025-12-16 05:00:00+00:00,2025-12-16 00:00:00-05:00,2025-12-17 05:00:00+00:00,2025-12-17 00:00:00-05:00,test,56.407007,89.49086,87.99370958992698,84.42689426329885,73.779492,362.982329,76.177074,105758.0,76.177074,1907467.6804900002,0.0,105758.0,533.61,325.30288718402505,11184754564.0,4.33306055128157,47762834158.133995
2025-12-16 06:00:00+00:00,2025-12-16 01:00:00-05:00,2025-12-17 06:00:00+00:00,2025-12-17 01:00:00-05:00,test,73.439172,73.779492,75.20937673871065,73.50865109636491,78.131008,284.89174,67.542199,103874.0,67.542199,137513.179404,26884.56949097924,100334.57927995069,510.76000000000005,1.7525682317160003,10789807876.0,4.212752572911267,279971259.29815656
2025-12-16 07:00:00+00:00,2025-12-16 02:00:00-05:00,2025-12-17 07:00:00+00:00,2025-12-17 02:00:00-05:00,test,53.550161,78.131008,72.88315488372933,73.73651785647269,71.922938,324.93008,65.595709,102778.0,65.595709,-277810.88678199996,51388.99999999999,89008.35895015704,510.76000000000005,7.306311714360999,10563317284.0,4.183510282225247,1176584413.693908
2025-12-16 08:00:00+00:00,2025-12-16 03:00:00-05:00,2025-12-17 08:00:00+00:00,2025-12-17 03:00:00-05:00,test,46.630463,71.922938,71.22621091673365,65.34603354211026,95.53728,142.267232,65.245815,102824.0,65.245815,-50168.755015999996,72707.54766872556,72707.54766872557,408.03999999999996,0.23805519228099997,10572774976.0,4.178161906214843,38575715.237144716
2025-12-16 09:00:00+00:00,2025-12-16 04:00:00-05:00,2025-12-17 09:00:00+00:00,2025-12-17 04:00:00-05:00,test,40.049188,95.53728,81.45414750247247,80.45491461396892,121.379266,396.192754,70.284587,104305.0,70.284587,-309638.77995,90330.77974173587,52152.500000000015,384.1600000000001,8.812526588099999,10879533025.0,4.252552528690488,1364113785.6999075
2025-12-16 10:00:00+00:00,2025-12-16 05:00:00-05:00,2025-12-17 10:00:00+00:00,2025-12-17 05:00:00-05:00,test,81.102243,121.379266,83.24800904172848,79.42360390906818,99.449601,131.010672,78.641855,108248.0,78.641855,-362724.001528,104559.53884413907,28016.643994257665,372.49,11.228269441321,11717629504.0,4.364904064065285,1673011162.8786545
2025-12-16 11:00:00+00:00,2025-12-16 06:00:00-05:00,2025-12-17 11:00:00+00:00,2025-12-17 06:00:00-05:00,test,130.712368,99.449601,110.31701344717413,101.73443848783955,160.563137,264.632105,106.619046,114569.0,106.619046,1737320.191516,114569.0,7.015327956575655e-12,331.23999999999995,229.945804193296,13126055761.0,4.669262163689981,28309026961.74182
2025-12-16 12:00:00+00:00,2025-12-16 07:00:00-05:00,2025-12-17 12:00:00+00:00,2025-12-17 07:00:00-05:00,test,175.264423,160.563137,144.07454210944624,135.97142187205156,572.213074,659.63089,126.504225,118249.0,126.504225,5026067.793896,114219.76303285603,-30605.093264327963,292.41,1806.5988568428158,13982826001.0,4.84027570681932,199687856028.82907
2025-12-16 13:00:00+00:00,2025-12-16 08:00:00-05:00,2025-12-17 13:00:00+00:00,2025-12-17 08:00:00-05:00,test,152.765921,572.213074,90.20236280826042,141.7965961815966,200.108949,164.775042,74.215645,117279.0,74.215645,27714619.410588,101566.5933304352,-58639.49999999998,256.0,55844.104311399184,13754363841.0,4.3069749770044,10349571563701.174
2025-12-16 14:00:00+00:00,2025-12-16 09:00:00-05:00,2025-12-17 14:00:00+00:00,2025-12-17 09:00:00-05:00,test,46.258447,200.108949,82.70228935318123,71.29066796619925,31.608348,84.26191,54.951154,113942.0,54.951154,7272022.731648,80569.1608619576,-80569.16086195759,210.25,4073.2660647567363,12982779364.0,4.006444681539032,962351302205.6869
2025-12-16 15:00:00+00:00,2025-12-16 10:00:00-05:00,2025-12-17 15:00:00+00:00,2025-12-17 10:00:00-05:00,test,35.969808,31.608348,40.85153466472564,46.51895254613653,30.373197,252.324379,46.721153,110648.0,46.721153,-1496911.97956,55323.99999999999,-95823.97887794058,404.01000000000005,183.02288267402497,12242979904.0,3.844197017153808,47959978097.078156
2025-12-16 16:00:00+00:00,2025-12-16 11:00:00-05:00,2025-12-17 16:00:00+00:00,2025-12-17 11:00:00-05:00,test,31.465282,30.373197,41.46364179788863,48.39466372005627,37.41014,322.017684,43.562577,107819.0,43.562577,-231978.72418299998,27905.610623908713,-104145.15666466104,670.81,4.629197524248999,11624936761.0,3.774198456094503,1235329316.5730848
2025-12-16 17:00:00+00:00,2025-12-16 12:00:00-05:00,2025-12-17 17:00:00+00:00,2025-12-17 12:00:00-05:00,test,60.216868,37.41014,39.42420721641186,47.59698425251507,52.243737,263.569671,40.593116,105699.0,40.593116,-188872.908906,1.2944394202307609e-11,-105699.0,894.0099999999999,3.192990167236,11172278601.0,3.703598495581087,878793727.4540386
2025-12-16 18:00:00+00:00,2025-12-16 13:00:00-05:00,2025-12-17 18:00:00+00:00,2025-12-17 13:00:00-05:00,test,34.908523,52.243737,39.77395599144974,50.17952108736482,58.472462,234.006807,40.067817,104615.0,40.067817,-618659.947045,-27076.35440340021,-101050.33031723088,1062.76,34.971646624489,10944298225.0,3.690573443503389,9552308030.101122
2025-12-16 19:00:00+00:00,2025-12-16 14:00:00-05:00,2025-12-17 19:00:00+00:00,2025-12-17 14:00:00-05:00,test,34.329485,58.472462,34.90270336093743,44.61688316903215,44.871324,152.897045,37.24079,103930.0,37.24079,-462240.31516000006,-51964.99999999998,-90006.02021531672,1383.8400000000001,19.781252502544003,10801444900.0,3.6174046659325154,5737421492.917208
2025-12-16 20:00:00+00:00,2025-12-16 15:00:00-05:00,2025-12-17 20:00:00+00:00,2025-12-17 15:00:00-05:00,test,44.00154,44.871324,38.82461967054874,44.128776343043114,62.228405,166.948564,39.339616,104613.0,39.339616,37818.227178,-73972.56170026826,-73972.56170026834,1310.4400000000003,0.130686588036,10943879769.0,3.6722320518558256,36355675.32959188
2025-12-16 21:00:00+00:00,2025-12-16 16:00:00-05:00,2025-12-17 21:00:00+00:00,2025-12-17 16:00:00-05:00,test,37.23188,62.228405,50.641992508659996,52.54276972890011,64.286383,102.061307,48.982101,107489.0,48.982101,1809645.248048,-93088.2046273855,-53744.50000000005,1274.4900000000002,283.438504839424,11553885121.0,3.8914549456632628,66857400089.52878
2025-12-16 22:00:00+00:00,2025-12-16 17:00:00-05:00,2025-12-17 22:00:00+00:00,2025-12-17 17:00:00-05:00,test,43.382802,64.286383,57.2615204033834,60.34000975800085,110.095965,108.557221,60.48693,112193.0,60.48693,1244757.77447,-108370.11622884944,-29037.6851271871,1056.25,123.0943651441,12587269249.0,4.102427308640443,25615813484.06189
2025-12-16 23:00:00+00:00,2025-12-16 18:00:00-05:00,2025-12-17 23:00:00+00:00,2025-12-17 18:00:00-05:00,test,43.475654,110.095965,58.753775870058824,58.49773923662827,116.303531,100.498328,51.812458,113475.0,51.812458,3566702.512125,-113475.0,-2.0845019329986885e-11,942.49,987.9464215082251,12876575625.0,3.947630622279986,245527182091.97458
2025-12-17 00:00:00+00:00,2025-12-16 19:00:00-05:00,2025-12-18 00:00:00+00:00,2025-12-17 19:00:00-05:00,test,44.652054,116.303531,64.59391793136241,63.422562521661554,70.258684,156.65296,51.992073,112736.0,51.992073,5289089.144351999,-108894.61395252442,29178.223868677727,930.25,2201.0835633098486,12709405696.0,3.9510912646532255,538052483056.4491
2025-12-17 01:00:00+00:00,2025-12-16 20:00:00-05:00,2025-12-18 01:00:00+00:00,2025-12-17 20:00:00-05:00,test,42.41961,70.258684,56.163965003579094,57.58902823683314,93.41407,317.8651,52.928567,111632.0,52.928567,1137668.838576,-96676.14787526445,55816.000000000015,936.3600000000001,103.861433885049,12461703424.0,3.9689432120101094,24453531611.140438
2025-12-17 02:00:00+00:00,2025-12-16 21:00:00-05:00,2025-12-18 02:00:00+00:00,2025-12-17 21:00:00-05:00,test,52.594219,93.41407,57.12929104876828,56.3155286016889,192.469848,283.559126,45.132937,109159.0,45.132937,2315662.566894,-77187.06912754236,77187.06912754232,924.16,450.01962515955597,11915687281.0,3.8096122903830296,118811082994.97789
2025-12-17 03:00:00+00:00,2025-12-16 22:00:00-05:00,2025-12-18 03:00:00+00:00,2025-12-17 22:00:00-05:00,test,44.786607,192.469848,60.62931141647955,66.75750212644186,73.418305,138.004826,40.385676,104921.0,40.385676,9359504.664776001,-52460.500000000044,90864.25139046706,894.0099999999999,7957.577698025537,11008416241.0,3.698475167642367,2169094001793.2034
2025-12-17 04:00:00+00:00,2025-12-16 23:00:00-05:00,2025-12-18 04:00:00+00:00,2025-12-17 23:00:00-05:00,test,44.325351,73.418305,49.381627574345494,46.37589274849243,124.265522,89.49086,37.498114,100838.0,37.498114,2114904.314506,-26098.79487004807,97402.02847133705,870.25,439.878767584369,10168302244.0,3.62429063837828,119281205969.88141
2025-12-17 05:00:00+00:00,2025-12-17 00:00:00-05:00,2025-12-18 05:00:00+00:00,2025-12-18 00:00:00-05:00,test,31.914915,124.265522,55.926787363245005,52.64254604235585,56.407007,73.779492,40.266929,97506.0,40.266929,6081184.491210001,0.0,97506.0,852.64,3889.6782382712254,9507420036.0,3.6955305117120454,918391487370.021
2025-12-17 06:00:00+00:00,2025-12-17 01:00:00-05:00,2025-12-18 06:00:00+00:00,2025-12-18 01:00:00-05:00,test,33.860267,56.407007,38.814619290106336,38.838098181843236,73.439172,78.131008,38.820642,93690.0,38.820642,283318.74738,24248.75633565517,90497.59066502281,835.2099999999999,9.144588096004,8777816100.0,3.658952115471194,2067701832.8798442
2025-12-17 07:00:00+00:00,2025-12-17 02:00:00-05:00,2025-12-18 07:00:00+00:00,2025-12-18 02:00:00-05:00,test,32.989127,73.439172,44.99968876323854,42.012049282862534,53.550161,71.922938,39.125705,92887.0,39.125705,1607047.3685869998,46443.49999999999,80442.50168132516,750.7599999999999,299.32809581220096,8627994769.0,3.6667796678673032,66007788099.47067
2025-12-17 08:00:00+00:00,2025-12-17 03:00:00-05:00,2025-12-18 08:00:00+00:00,2025-12-18 03:00:00-05:00,test,33.129872,53.550161,41.560635211675,37.950788720700125,46.630463,95.53728,39.439769,93091.0,39.439769,776720.490879,65825.2773674369,65825.2773674369,712.89,69.616812381561,8665934281.0,3.6747746727193107,15296608886.104654
2025-12-17 09:00:00+00:00,2025-12-17 04:00:00-05:00,2025-12-18 09:00:00+00:00,2025-12-18 04:00:00-05:00,test,35.801395,46.630463,40.619186593905205,35.331156715822836,40.049188,121.379266,40.342512,94968.0,40.342512,635828.32908,82244.70054660056,47484.00000000001,707.5600000000001,44.825502184225,9018921024.0,3.697405801286384,10021132646.88785
2025-12-17 10:00:00+00:00,2025-12-17 05:00:00-05:00,2025-12-18 10:00:00+00:00,2025-12-18 05:00:00-05:00,test,46.185382,40.049188,42.80272768905208,40.10532849269507,81.102243,99.449601,45.655289,99261.0,45.655289,272987.10589500004,95878.76344327921,25690.637235921313,745.2900000000001,7.563572538025001,9852746121.0,3.821119460132597,1632274411.5129347
2025-12-17 11:00:00+00:00,2025-12-17 06:00:00-05:00,2025-12-18 11:00:00+00:00,2025-12-18 06:00:00-05:00,test,170.469772,81.102243,68.19617647565332,65.67515629324838,130.712368,160.563137,70.428173,106120.0,70.428173,1955815.6892399997,106120.0,6.497975916275856e-12,817.96,339.67326727152897,11261454400.0,4.254593367770563,54313704975.38443
2025-12-17 12:00:00+00:00,2025-12-17 07:00:00-05:00,2025-12-18 12:00:00+00:00,2025-12-18 07:00:00-05:00,test,153.272211,130.712368,92.54414594388726,93.85978391789337,175.264423,572.213074,85.703568,110252.0,85.703568,4418067.316392,106495.25420002236,-28535.317360643105,888.0400000000001,1605.800928422916,12155503504.0,4.45089445834268,227753864485.21265
2025-12-17 13:00:00+00:00,2025-12-17 08:00:00-05:00,2025-12-18 13:00:00+00:00,2025-12-18 08:00:00-05:00,test,57.166281,175.264423,61.838946697398605,65.88361572685677,152.765921,200.108949,52.651004,109683.0,52.651004,6843128.841297,94988.26436328859,-54841.49999999998,998.5600000000001,3892.519462023481,12030360489.0,3.963685307723903,889411573967.1521
2025-12-17 14:00:00+00:00,2025-12-17 09:00:00-05:00,2025-12-18 14:00:00+00:00,2025-12-18 09:00:00-05:00,test,30.28876,152.765921,41.96714296186236,48.9107921133162,46.258447,31.608348,38.184829,106991.0,38.184829,4216144.907157999,75654.06162592991,-75654.0616259299,1211.0399999999997,1552.8752371454439,11447074081.0,3.642438290132075,465521997706.323
2025-12-17 15:00:00+00:00,2025-12-17 10:00:00-05:00,2025-12-18 15:00:00+00:00,2025-12-18 10:00:00-05:00,test,26.895844,46.258447,20.886301416642368,35.168472359920884,35.969808,30.373197,36.093811,104259.0,36.093811,-604195.084224,52129.49999999999,-90290.9425731618,1528.8100000000002,33.583601258496,10869939081.0,3.586121410198029,10113969394.931625
2025-12-17 16:00:00+00:00,2025-12-17 11:00:00-05:00,2025-12-18 16:00:00+00:00,2025-12-18 11:00:00-05:00,test,24.831489,35.969808,20.71367102065686,33.76119793389087,31.465282,37.41014,33.488568,101891.0,33.488568,-90727.618258,26371.33132454097,-98419.14836641945,1927.2099999999998,0.7928798318439999,10381775881.0,3.5112041268593726,245800319.52304965
2025-12-17 17:00:00+00:00,2025-12-17 12:00:00-05:00,2025-12-18 17:00:00+00:00,2025-12-18 12:00:00-05:00,test,27.745311,31.465282,21.501037647610303,32.57296891723474,60.216868,52.243737,32.033647,100247.0,32.033647,-1753.520524,1.2276716767412472e-11,-100247.0,2342.56,0.00030597006400000004,10049461009.0,3.466786819143652,95987.6416222366
2025-12-17 18:00:00+00:00,2025-12-17 13:00:00-05:00,2025-12-18 18:00:00+00:00,2025-12-18 13:00:00-05:00,test,40.958454,60.216868,34.55565712345326,39.91868554022901,34.908523,58.472462,33.55025,99475.0,33.55025,2256106.3296499997,-25746.024511573258,-96085.47157010507,2450.25,514.388478257956,9895275625.0,3.5130443149547568,151713199475.0201
2025-12-17 19:00:00+00:00,2025-12-17 14:00:00-05:00,2025-12-18 19:00:00+00:00,2025-12-18 14:00:00-05:00,test,33.434336,34.908523,30.69292270574053,37.19207696338424,34.329485,44.871324,33.775874,99022.0,33.775874,273182.09164400003,-49510.99999999998,-85755.56753354271,2530.0899999999997,7.610988475204001,9805356484.0,3.5197467606395088,2209519587.708991
2025-12-17 20:00:00+00:00,2025-12-17 15:00:00-05:00,2025-12-18 20:00:00+00:00,2025-12-18 15:00:00-05:00,test,39.787236,34.329485,33.27692361901884,40.949248166314824,44.00154,62.228405,36.80886,100031.0,36.80886,-24858.70381,-70732.5984288715,-70732.59842887157,2756.25,0.0617572201,10006200961.0,3.6057385770662034,16788217.703925315
2025-12-17 21:00:00+00:00,2025-12-17 16:00:00-05:00,2025-12-18 21:00:00+00:00,2025-12-18 16:00:00-05:00,test,35.316416,44.00154,36.302967138035854,44.73349069386312,37.23188,64.286383,41.783253,103073.0,41.783253,102651.946795,-89263.83644427342,-51536.500000000044,2724.84,0.991846687225,10624043329.0,3.732495613317671,252192479.62343934
2025-12-17 22:00:00+00:00,2025-12-17 17:00:00-05:00,2025-12-18 22:00:00+00:00,2025-12-18 17:00:00-05:00,test,40.4065,37.23188,41.56048384405226,51.1260142329845,43.382802,110.095965,51.576422,107090.0,51.576422,65079.235539999994,-103440.99673729633,-27716.931540028934,2284.8399999999997,0.36930658243599995,11468268100.0,3.9430646300750474,82117113.48396362
2025-12-17 23:00:00+00:00,2025-12-17 18:00:00-05:00,2025-12-18 23:00:00+00:00,2025-12-18 18:00:00-05:00,test,35.667045,43.382802,41.536206532989546,49.621198893508755,43.475654,116.303531,48.390761,106905.0,48.390761,260647.32550500002,-106905.0,-1.9638129909427167e-11,1730.5600000000002,5.944434010641001,11428679025.0,3.879308907071319,1403925602.511385
2025-12-18 00:00:00+00:00,2025-12-17 19:00:00-05:00,2025-12-19 00:00:00+00:00,2025-12-18 19:00:00-05:00,test,40.91376,43.475654,38.389956059330274,44.84540226736796,44.652054,70.258684,46.134883,105460.0,46.134883,392647.93378,-101866.53764044515,27295.056496511792,2007.0399999999997,13.862166115249002,11121811600.0,3.8315693449917556,3341775027.4061227
2025-12-18 01:00:00+00:00,2025-12-17 20:00:00-05:00,2025-12-19 01:00:00+00:00,2025-12-18 20:00:00-05:00,test,40.093225,44.652054,38.88485474285504,42.17402603502394,42.41961,93.41407,42.905583,103524.0,42.905583,519880.75711199996,-89654.41390138022,51762.000000000015,1681.0,25.218856898244,10717218576.0,3.759001957326654,6299320105.156159
2025-12-18 02:00:00+00:00,2025-12-17 21:00:00-05:00,2025-12-19 02:00:00+00:00,2025-12-18 21:00:00-05:00,test,33.400489,42.41961,37.377416329283186,41.88876353933979,52.594219,192.469848,37.43996,100400.0,37.43996,250721.08879999997,-70993.52083112938,70993.52083112935,1608.0100000000002,6.236117717283999,10080160000.0,3.6227385832327523,1678983213.8991995
2025-12-18 03:00:00+00:00,2025-12-17 22:00:00-05:00,2025-12-19 03:00:00+00:00,2025-12-18 22:00:00-05:00,test,34.587154,52.594219,34.09361802005704,38.47383303934716,44.786607,73.418305,36.222911,95803.0,36.222911,143426.57549699998,-47901.500000000044,82967.83175876056,1656.4900000000002,2.241305415801,9178214809.0,3.5896918191871223,567905284.0009637
2025-12-18 04:00:00+00:00,2025-12-17 23:00:00-05:00,2025-12-19 04:00:00+00:00,2025-12-18 23:00:00-05:00,test,30.173337,44.786607,34.09438719183408,37.93522751105775,44.325351,124.265522,32.702341,91083.0,32.702341,374776.66977599997,-23574.015085072973,87979.42203588718,1489.96,16.930525667583996,8296112889.0,3.4874466655548177,4295030505.870786
2025-12-18 05:00:00+00:00,2025-12-18 00:00:00-05:00,2025-12-19 05:00:00+00:00,2025-12-19 00:00:00-05:00,test,27.697879,44.325351,28.34778022447232,28.89336239377678,31.914915,56.407007,30.530419,87417.0,30.530419,433857.214692,0.0,87417.0,1332.25,24.632123381776,7641731889.0,3.4187235308583097,6165394675.398992
2025-12-18 06:00:00+00:00,2025-12-18 01:00:00-05:00,2025-12-19 06:00:00+00:00,2025-12-19 01:00:00-05:00,test,24.504776,31.914915,24.46193301706117,26.29422128296502,33.860267,73.439172,28.710512,84296.0,28.710512,-9276.606208000001,21817.41022596209,81423.6834528633,1246.0899999999997,0.012110562304000002,7105815616.0,3.357263327481446,2997348.940983851
2025-12-18 07:00:00+00:00,2025-12-18 02:00:00-05:00,2025-12-19 07:00:00+00:00,2025-12-19 02:00:00-05:00,test,24.146737,33.860267,25.60434812119373,24.27889814366991,32.989127,53.550161,27.0973,82935.0,27.0973,53038.25946,41467.49999999999,71823.81686286243,985.9599999999999,0.40898071425599997,6878214225.0,3.299434091925848,103813183.10482149
2025-12-18 08:00:00+00:00,2025-12-18 03:00:00-05:00,2025-12-19 08:00:00+00:00,2025-12-19 03:00:00-05:00,test,23.83757,32.989127,24.15278474424532,24.427611587623556,33.129872,46.630463,27.278825,82982.0,27.278825,98457.39616199999,58677.13491642208,58677.13491642209,1036.8400000000001,1.407760893081,6886012324.0,3.3061107602001356,355362038.467603
