forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_1,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target
2025-10-10 09:00:00+00:00,2025-10-10 05:00:00-04:00,2025-10-11 09:00:00+00:00,2025-10-11 05:00:00-04:00,test,79.982082,41.764131,10.715991618723772,38.657896,24.521155,47.36852
2025-10-10 10:00:00+00:00,2025-10-10 06:00:00-04:00,2025-10-11 10:00:00+00:00,2025-10-11 06:00:00-04:00,test,59.414251,38.657896,15.320683880554988,120.928439,61.296803,59.411662
2025-10-10 11:00:00+00:00,2025-10-10 07:00:00-04:00,2025-10-11 11:00:00+00:00,2025-10-11 07:00:00-04:00,test,40.338402,120.928439,44.41336674800591,159.572947,62.330485,68.716234
2025-10-10 12:00:00+00:00,2025-10-10 08:00:00-04:00,2025-10-11 12:00:00+00:00,2025-10-11 08:00:00-04:00,test,43.888143,159.572947,58.36484598118882,48.31413,41.701567,68.324181
2025-10-10 13:00:00+00:00,2025-10-10 09:00:00-04:00,2025-10-11 13:00:00+00:00,2025-10-11 09:00:00-04:00,test,29.891869,48.31413,28.993818255587204,59.771262,20.724196,61.462826
2025-10-10 14:00:00+00:00,2025-10-10 10:00:00-04:00,2025-10-11 14:00:00+00:00,2025-10-11 10:00:00-04:00,test,61.935945,59.771262,29.30345579160302,34.387201,23.198056,71.534722
2025-10-10 15:00:00+00:00,2025-10-10 11:00:00-04:00,2025-10-11 15:00:00+00:00,2025-10-11 11:00:00-04:00,test,42.505235,34.387201,23.191502494015797,110.711488,22.988406,63.952858
2025-10-10 16:00:00+00:00,2025-10-10 12:00:00-04:00,2025-10-11 16:00:00+00:00,2025-10-11 12:00:00-04:00,test,88.336829,110.711488,42.53754543619985,242.572526,22.149171,59.878299
2025-10-10 17:00:00+00:00,2025-10-10 13:00:00-04:00,2025-10-11 17:00:00+00:00,2025-10-11 13:00:00-04:00,test,46.753363,242.572526,77.74622488530686,212.694474,23.228718,63.578312
2025-10-10 18:00:00+00:00,2025-10-10 14:00:00-04:00,2025-10-11 18:00:00+00:00,2025-10-11 14:00:00-04:00,test,26.809148,212.694474,74.23985164067328,98.785489,23.641164,64.914945
2025-10-10 19:00:00+00:00,2025-10-10 15:00:00-04:00,2025-10-11 19:00:00+00:00,2025-10-11 15:00:00-04:00,test,35.529216,98.785489,48.3014861121055,114.536281,22.115387,68.850175
2025-10-10 20:00:00+00:00,2025-10-10 16:00:00-04:00,2025-10-11 20:00:00+00:00,2025-10-11 16:00:00-04:00,test,79.683459,114.536281,54.14125528526105,86.969946,26.49109,73.044858
2025-10-10 21:00:00+00:00,2025-10-10 17:00:00-04:00,2025-10-11 21:00:00+00:00,2025-10-11 17:00:00-04:00,test,40.419321,86.969946,48.53284841612514,115.00275,57.283547,84.373123
2025-10-10 22:00:00+00:00,2025-10-10 18:00:00-04:00,2025-10-11 22:00:00+00:00,2025-10-11 18:00:00-04:00,test,84.885813,115.00275,57.607735595221754,83.441957,71.313743,103.587298
2025-10-10 23:00:00+00:00,2025-10-10 19:00:00-04:00,2025-10-11 23:00:00+00:00,2025-10-11 19:00:00-04:00,test,57.76755,83.441957,47.38295915034003,154.456822,86.025694,96.633309
2025-10-11 00:00:00+00:00,2025-10-10 20:00:00-04:00,2025-10-12 00:00:00+00:00,2025-10-11 20:00:00-04:00,test,54.93451,154.456822,67.27449686619948,66.29048,72.172963,68.815674
2025-10-11 01:00:00+00:00,2025-10-10 21:00:00-04:00,2025-10-12 01:00:00+00:00,2025-10-11 21:00:00-04:00,test,39.486515,66.29048,41.10808644679989,44.510869,48.661607,61.334629
2025-10-11 02:00:00+00:00,2025-10-10 22:00:00-04:00,2025-10-12 02:00:00+00:00,2025-10-11 22:00:00-04:00,test,67.145822,44.510869,30.57150931602276,44.265526,30.249494,61.161544
2025-10-11 03:00:00+00:00,2025-10-10 23:00:00-04:00,2025-10-12 03:00:00+00:00,2025-10-11 23:00:00-04:00,test,77.007848,44.265526,25.23865940889752,34.194374,29.147379,50.899011
2025-10-11 04:00:00+00:00,2025-10-11 00:00:00-04:00,2025-10-12 04:00:00+00:00,2025-10-12 00:00:00-04:00,test,46.183092,34.194374,28.891037788944274,33.612988,39.72769,66.843138
2025-10-11 05:00:00+00:00,2025-10-11 01:00:00-04:00,2025-10-12 05:00:00+00:00,2025-10-12 01:00:00-04:00,test,26.711847,33.612988,26.367554052769954,108.063428,53.413415,64.033426
2025-10-11 06:00:00+00:00,2025-10-11 02:00:00-04:00,2025-10-12 06:00:00+00:00,2025-10-12 02:00:00-04:00,test,32.264424,108.063428,40.71368002664698,45.702773,27.005751,44.157716
2025-10-11 07:00:00+00:00,2025-10-11 03:00:00-04:00,2025-10-12 07:00:00+00:00,2025-10-12 03:00:00-04:00,test,25.628907,45.702773,22.427114030354467,37.662011,30.518815,43.057742
2025-10-11 08:00:00+00:00,2025-10-11 04:00:00-04:00,2025-10-12 08:00:00+00:00,2025-10-12 04:00:00-04:00,test,25.313492,37.662011,20.058041244204272,57.403749,41.764131,52.188339
2025-10-11 09:00:00+00:00,2025-10-11 05:00:00-04:00,2025-10-12 09:00:00+00:00,2025-10-12 05:00:00-04:00,test,28.126059,57.403749,25.366205378669807,79.982082,38.657896,49.741267
2025-10-11 10:00:00+00:00,2025-10-11 06:00:00-04:00,2025-10-12 10:00:00+00:00,2025-10-12 06:00:00-04:00,test,36.887173,79.982082,37.26790326561496,59.414251,120.928439,62.801317
2025-10-11 11:00:00+00:00,2025-10-11 07:00:00-04:00,2025-10-12 11:00:00+00:00,2025-10-12 07:00:00-04:00,test,68.597087,59.414251,37.23042477883014,40.338402,159.572947,61.93637
2025-10-11 12:00:00+00:00,2025-10-11 08:00:00-04:00,2025-10-12 12:00:00+00:00,2025-10-12 08:00:00-04:00,test,27.074528,40.338402,29.744203188280178,43.888143,48.31413,65.954912
2025-10-11 13:00:00+00:00,2025-10-11 09:00:00-04:00,2025-10-12 13:00:00+00:00,2025-10-12 09:00:00-04:00,test,30.931744,43.888143,36.175520302451254,29.891869,59.771262,70.674725
2025-10-11 14:00:00+00:00,2025-10-11 10:00:00-04:00,2025-10-12 14:00:00+00:00,2025-10-12 10:00:00-04:00,test,38.251811,29.891869,34.93991311625103,61.935945,34.387201,88.516863
2025-10-11 15:00:00+00:00,2025-10-11 11:00:00-04:00,2025-10-12 15:00:00+00:00,2025-10-12 11:00:00-04:00,test,29.909933,61.935945,54.57446704453739,42.505235,110.711488,101.081181
2025-10-11 16:00:00+00:00,2025-10-11 12:00:00-04:00,2025-10-12 16:00:00+00:00,2025-10-12 12:00:00-04:00,test,30.370661,42.505235,68.09446780877013,88.336829,242.572526,94.323397
2025-10-11 17:00:00+00:00,2025-10-11 13:00:00-04:00,2025-10-12 17:00:00+00:00,2025-10-12 13:00:00-04:00,test,38.36985,88.336829,81.33565131719821,46.753363,212.694474,92.51792
2025-10-11 18:00:00+00:00,2025-10-11 14:00:00-04:00,2025-10-12 18:00:00+00:00,2025-10-12 14:00:00-04:00,test,49.111425,46.753363,55.031192139339545,26.809148,98.785489,89.15359
2025-10-11 19:00:00+00:00,2025-10-11 15:00:00-04:00,2025-10-12 19:00:00+00:00,2025-10-12 15:00:00-04:00,test,34.563798,26.809148,50.51727515896663,35.529216,114.536281,89.922454
2025-10-11 20:00:00+00:00,2025-10-11 16:00:00-04:00,2025-10-12 20:00:00+00:00,2025-10-12 16:00:00-04:00,test,43.297393,35.529216,52.28762041924628,79.683459,86.969946,93.880156
2025-10-11 21:00:00+00:00,2025-10-11 17:00:00-04:00,2025-10-12 21:00:00+00:00,2025-10-12 17:00:00-04:00,test,46.221029,79.683459,67.93497648030387,40.419321,115.00275,112.798042
2025-10-11 22:00:00+00:00,2025-10-11 18:00:00-04:00,2025-10-12 22:00:00+00:00,2025-10-12 18:00:00-04:00,test,135.33378,40.419321,54.34552874295869,84.885813,83.441957,139.776773
2025-10-11 23:00:00+00:00,2025-10-11 19:00:00-04:00,2025-10-12 23:00:00+00:00,2025-10-12 19:00:00-04:00,test,104.978745,84.885813,74.37209037838524,57.76755,154.456822,140.247328
2025-10-12 00:00:00+00:00,2025-10-11 20:00:00-04:00,2025-10-13 00:00:00+00:00,2025-10-12 20:00:00-04:00,test,37.561656,57.76755,59.441089848119546,54.93451,66.29048,97.222472
2025-10-12 01:00:00+00:00,2025-10-11 21:00:00-04:00,2025-10-13 01:00:00+00:00,2025-10-12 21:00:00-04:00,test,40.100594,54.93451,53.7463148590918,39.486515,44.510869,78.879972
2025-10-12 02:00:00+00:00,2025-10-11 22:00:00-04:00,2025-10-13 02:00:00+00:00,2025-10-12 22:00:00-04:00,test,40.012779,39.486515,44.720524810689746,67.145822,44.265526,68.0518
2025-10-12 03:00:00+00:00,2025-10-11 23:00:00-04:00,2025-10-13 03:00:00+00:00,2025-10-12 23:00:00-04:00,test,36.196538,67.145822,46.74596703077118,77.007848,34.194374,61.262342
2025-10-12 04:00:00+00:00,2025-10-12 00:00:00-04:00,2025-10-13 04:00:00+00:00,2025-10-13 00:00:00-04:00,test,29.097756,77.007848,54.51700609302518,46.183092,33.612988,47.300516
2025-10-12 05:00:00+00:00,2025-10-12 01:00:00-04:00,2025-10-13 05:00:00+00:00,2025-10-13 01:00:00-04:00,test,27.623283,46.183092,46.54581022017377,26.711847,108.063428,39.601672
2025-10-12 06:00:00+00:00,2025-10-12 02:00:00-04:00,2025-10-13 06:00:00+00:00,2025-10-13 02:00:00-04:00,test,27.662461,26.711847,38.13961497015878,32.264424,45.702773,36.426599
2025-10-12 07:00:00+00:00,2025-10-12 03:00:00-04:00,2025-10-13 07:00:00+00:00,2025-10-13 03:00:00-04:00,test,28.958554,32.264424,37.387771599980134,25.628907,37.662011,36.568548
2025-10-12 08:00:00+00:00,2025-10-12 04:00:00-04:00,2025-10-13 08:00:00+00:00,2025-10-13 04:00:00-04:00,test,32.459221,25.628907,36.63076614102652,25.313492,57.403749,43.150867
2025-10-12 09:00:00+00:00,2025-10-12 05:00:00-04:00,2025-10-13 09:00:00+00:00,2025-10-13 05:00:00-04:00,test,30.422736,25.313492,36.23340208273321,28.126059,79.982082,51.910142
2025-10-12 10:00:00+00:00,2025-10-12 06:00:00-04:00,2025-10-13 10:00:00+00:00,2025-10-13 06:00:00-04:00,test,56.340067,28.126059,34.882635559111144,36.887173,59.414251,75.864242
2025-10-12 11:00:00+00:00,2025-10-12 07:00:00-04:00,2025-10-13 11:00:00+00:00,2025-10-13 07:00:00-04:00,test,52.440235,36.887173,39.91048442398411,68.597087,40.338402,85.691462
2025-10-12 12:00:00+00:00,2025-10-12 08:00:00-04:00,2025-10-13 12:00:00+00:00,2025-10-13 08:00:00-04:00,test,64.331403,68.597087,51.494017480161695,27.074528,43.888143,66.200163
2025-10-12 13:00:00+00:00,2025-10-12 09:00:00-04:00,2025-10-13 13:00:00+00:00,2025-10-13 09:00:00-04:00,test,36.783752,27.074528,45.92503545694472,30.931744,29.891869,63.376437
2025-10-12 14:00:00+00:00,2025-10-12 10:00:00-04:00,2025-10-13 14:00:00+00:00,2025-10-13 10:00:00-04:00,test,44.543099,30.931744,54.96942670599062,38.251811,61.935945,63.03934
2025-10-12 15:00:00+00:00,2025-10-12 11:00:00-04:00,2025-10-13 15:00:00+00:00,2025-10-13 11:00:00-04:00,test,41.240512,38.251811,57.0451311028348,29.909933,42.505235,73.167849
2025-10-12 16:00:00+00:00,2025-10-12 12:00:00-04:00,2025-10-13 16:00:00+00:00,2025-10-13 12:00:00-04:00,test,236.654158,29.909933,63.83797483302904,30.370661,88.336829,72.374166
2025-10-12 17:00:00+00:00,2025-10-12 13:00:00-04:00,2025-10-13 17:00:00+00:00,2025-10-13 13:00:00-04:00,test,248.098033,30.370661,58.075822034465986,38.36985,46.753363,76.22421
2025-10-12 18:00:00+00:00,2025-10-12 14:00:00-04:00,2025-10-13 18:00:00+00:00,2025-10-13 14:00:00-04:00,test,166.171488,38.36985,57.500986485132124,49.111425,26.809148,77.017206
2025-10-12 19:00:00+00:00,2025-10-12 15:00:00-04:00,2025-10-13 19:00:00+00:00,2025-10-13 15:00:00-04:00,test,213.242869,49.111425,60.27798800668451,34.563798,35.529216,78.00792
2025-10-12 20:00:00+00:00,2025-10-12 16:00:00-04:00,2025-10-13 20:00:00+00:00,2025-10-13 16:00:00-04:00,test,182.054917,34.563798,58.633562705953274,43.297393,79.683459,84.225574
2025-10-12 21:00:00+00:00,2025-10-12 17:00:00-04:00,2025-10-13 21:00:00+00:00,2025-10-13 17:00:00-04:00,test,56.962107,43.297393,59.28586870357454,46.221029,40.419321,113.34787
2025-10-12 22:00:00+00:00,2025-10-12 18:00:00-04:00,2025-10-13 22:00:00+00:00,2025-10-13 18:00:00-04:00,test,57.738104,46.221029,63.13352160977066,135.33378,84.885813,172.01195
2025-10-12 23:00:00+00:00,2025-10-12 19:00:00-04:00,2025-10-13 23:00:00+00:00,2025-10-13 19:00:00-04:00,test,56.725341,135.33378,85.72773520708526,104.978745,57.76755,179.585454
2025-10-13 00:00:00+00:00,2025-10-12 20:00:00-04:00,2025-10-14 00:00:00+00:00,2025-10-13 20:00:00-04:00,test,64.08316,104.978745,77.95666872312266,37.561656,54.93451,96.417866
2025-10-13 01:00:00+00:00,2025-10-12 21:00:00-04:00,2025-10-14 01:00:00+00:00,2025-10-13 21:00:00-04:00,test,56.579203,37.561656,55.747757279515454,40.100594,39.486515,72.515019
2025-10-13 02:00:00+00:00,2025-10-12 22:00:00-04:00,2025-10-14 02:00:00+00:00,2025-10-13 22:00:00-04:00,test,48.713688,40.100594,51.62375284674826,40.012779,67.145822,61.226769
2025-10-13 03:00:00+00:00,2025-10-12 23:00:00-04:00,2025-10-14 03:00:00+00:00,2025-10-13 23:00:00-04:00,test,36.289373,40.012779,47.753661585186755,36.196538,77.007848,54.328086
2025-10-13 04:00:00+00:00,2025-10-13 00:00:00-04:00,2025-10-14 04:00:00+00:00,2025-10-14 00:00:00-04:00,test,34.430207,36.196538,42.00777247765506,29.097756,46.183092,41.964181
2025-10-13 05:00:00+00:00,2025-10-13 01:00:00-04:00,2025-10-14 05:00:00+00:00,2025-10-14 01:00:00-04:00,test,29.258043,29.097756,36.44040991569178,27.623283,26.711847,37.140082
2025-10-13 06:00:00+00:00,2025-10-13 02:00:00-04:00,2025-10-14 06:00:00+00:00,2025-10-14 02:00:00-04:00,test,33.559173,27.623283,35.39709142785765,27.662461,32.264424,31.981863
2025-10-13 07:00:00+00:00,2025-10-13 03:00:00-04:00,2025-10-14 07:00:00+00:00,2025-10-14 03:00:00-04:00,test,31.986068,27.662461,34.15499298181329,28.958554,25.628907,32.294323
2025-10-13 08:00:00+00:00,2025-10-13 04:00:00-04:00,2025-10-14 08:00:00+00:00,2025-10-14 04:00:00-04:00,test,116.147607,28.958554,36.72153078975847,32.459221,25.313492,40.044369
2025-10-13 09:00:00+00:00,2025-10-13 05:00:00-04:00,2025-10-14 09:00:00+00:00,2025-10-14 05:00:00-04:00,test,33.379233,32.459221,39.57835510194267,30.422736,28.126059,47.702494
2025-10-13 10:00:00+00:00,2025-10-13 06:00:00-04:00,2025-10-14 10:00:00+00:00,2025-10-14 06:00:00-04:00,test,109.910667,30.422736,43.82152276410931,56.340067,36.887173,70.980055
2025-10-13 11:00:00+00:00,2025-10-13 07:00:00-04:00,2025-10-14 11:00:00+00:00,2025-10-14 07:00:00-04:00,test,156.207945,56.340067,59.496084742425225,52.440235,68.597087,92.948249
2025-10-13 12:00:00+00:00,2025-10-13 08:00:00-04:00,2025-10-14 12:00:00+00:00,2025-10-14 08:00:00-04:00,test,61.039171,52.440235,59.899175711161114,64.331403,27.074528,63.626937
2025-10-13 13:00:00+00:00,2025-10-13 09:00:00-04:00,2025-10-14 13:00:00+00:00,2025-10-14 09:00:00-04:00,test,41.727967,64.331403,64.23878751446067,36.783752,30.931744,55.960279
2025-10-13 14:00:00+00:00,2025-10-13 10:00:00-04:00,2025-10-14 14:00:00+00:00,2025-10-14 10:00:00-04:00,test,40.432133,36.783752,57.52713782478018,44.543099,38.251811,58.997734
2025-10-13 15:00:00+00:00,2025-10-13 11:00:00-04:00,2025-10-14 15:00:00+00:00,2025-10-14 11:00:00-04:00,test,39.913494,44.543099,59.03502443027776,41.240512,29.909933,65.233501
2025-10-13 16:00:00+00:00,2025-10-13 12:00:00-04:00,2025-10-14 16:00:00+00:00,2025-10-14 12:00:00-04:00,test,42.86535,41.240512,57.78433817608092,236.654158,30.370661,66.78912
2025-10-13 17:00:00+00:00,2025-10-13 13:00:00-04:00,2025-10-14 17:00:00+00:00,2025-10-14 13:00:00-04:00,test,35.138159,236.654158,108.02226681455838,248.098033,38.36985,66.408336
2025-10-13 18:00:00+00:00,2025-10-13 14:00:00-04:00,2025-10-14 18:00:00+00:00,2025-10-14 14:00:00-04:00,test,56.060104,248.098033,112.09792226647873,166.171488,49.111425,65.333189
2025-10-13 19:00:00+00:00,2025-10-13 15:00:00-04:00,2025-10-14 19:00:00+00:00,2025-10-14 15:00:00-04:00,test,88.38513,166.171488,92.48888514638624,213.242869,34.563798,65.498066
2025-10-13 20:00:00+00:00,2025-10-13 16:00:00-04:00,2025-10-14 20:00:00+00:00,2025-10-14 16:00:00-04:00,test,55.296832,213.242869,105.06958592539405,182.054917,43.297393,73.001948
2025-10-13 21:00:00+00:00,2025-10-13 17:00:00-04:00,2025-10-14 21:00:00+00:00,2025-10-14 17:00:00-04:00,test,93.870688,182.054917,100.12989499198717,56.962107,46.221029,98.07589
2025-10-13 22:00:00+00:00,2025-10-13 18:00:00-04:00,2025-10-14 22:00:00+00:00,2025-10-14 18:00:00-04:00,test,253.20593,56.962107,72.05531776081487,57.738104,135.33378,142.573735
2025-10-13 23:00:00+00:00,2025-10-13 19:00:00-04:00,2025-10-14 23:00:00+00:00,2025-10-14 19:00:00-04:00,test,92.644523,57.738104,72.94778088844839,56.725341,104.978745,132.729859
2025-10-14 00:00:00+00:00,2025-10-13 20:00:00-04:00,2025-10-15 00:00:00+00:00,2025-10-14 20:00:00-04:00,test,50.017083,56.725341,71.664384973,64.08316,37.561656,67.670037
2025-10-14 01:00:00+00:00,2025-10-13 21:00:00-04:00,2025-10-15 01:00:00+00:00,2025-10-14 21:00:00-04:00,test,46.682454,64.08316,69.55620075865566,56.579203,40.100594,55.547208
2025-10-14 02:00:00+00:00,2025-10-13 22:00:00-04:00,2025-10-15 02:00:00+00:00,2025-10-14 22:00:00-04:00,test,64.487074,56.579203,61.01875449625377,48.713688,40.012779,47.234907
2025-10-14 03:00:00+00:00,2025-10-13 23:00:00-04:00,2025-10-15 03:00:00+00:00,2025-10-14 23:00:00-04:00,test,31.693608,48.713688,50.09352022065385,36.289373,36.196538,42.306987
2025-10-14 04:00:00+00:00,2025-10-14 00:00:00-04:00,2025-10-15 04:00:00+00:00,2025-10-15 00:00:00-04:00,test,56.139523,36.289373,40.19377335642605,34.430207,29.097756,41.414609
2025-10-14 05:00:00+00:00,2025-10-14 01:00:00-04:00,2025-10-15 05:00:00+00:00,2025-10-15 01:00:00-04:00,test,33.051584,34.430207,36.261488660715855,29.258043,27.623283,37.245888
2025-10-14 06:00:00+00:00,2025-10-14 02:00:00-04:00,2025-10-15 06:00:00+00:00,2025-10-15 02:00:00-04:00,test,30.486462,29.258043,33.485748331843205,33.559173,27.662461,33.608823
2025-10-14 07:00:00+00:00,2025-10-14 03:00:00-04:00,2025-10-15 07:00:00+00:00,2025-10-15 03:00:00-04:00,test,30.261415,33.559173,34.14545945491818,31.986068,28.958554,33.679703
2025-10-14 08:00:00+00:00,2025-10-14 04:00:00-04:00,2025-10-15 08:00:00+00:00,2025-10-15 04:00:00-04:00,test,31.433312,31.986068,34.78340225552328,116.147607,32.459221,39.532559
2025-10-14 09:00:00+00:00,2025-10-14 05:00:00-04:00,2025-10-15 09:00:00+00:00,2025-10-15 05:00:00-04:00,test,45.590811,116.147607,57.12077559225587,33.379233,30.422736,46.970027
2025-10-14 10:00:00+00:00,2025-10-14 06:00:00-04:00,2025-10-15 10:00:00+00:00,2025-10-15 06:00:00-04:00,test,73.605786,33.379233,43.22998552057936,109.910667,56.340067,73.148318
2025-10-14 11:00:00+00:00,2025-10-14 07:00:00-04:00,2025-10-15 11:00:00+00:00,2025-10-15 07:00:00-04:00,test,78.096478,109.910667,70.30382233387677,156.207945,52.440235,91.589704
2025-10-14 12:00:00+00:00,2025-10-14 08:00:00-04:00,2025-10-15 12:00:00+00:00,2025-10-15 08:00:00-04:00,test,63.156249,156.207945,87.25123636290026,61.039171,64.331403,54.126183
2025-10-14 13:00:00+00:00,2025-10-14 09:00:00-04:00,2025-10-15 13:00:00+00:00,2025-10-15 09:00:00-04:00,test,34.044109,61.039171,62.11097960353222,41.727967,36.783752,40.050933
2025-10-14 14:00:00+00:00,2025-10-14 10:00:00-04:00,2025-10-15 14:00:00+00:00,2025-10-15 10:00:00-04:00,test,43.585773,41.727967,54.93833551649622,40.432133,44.543099,43.207742
2025-10-14 15:00:00+00:00,2025-10-14 11:00:00-04:00,2025-10-15 15:00:00+00:00,2025-10-15 11:00:00-04:00,test,43.108405,40.432133,54.3996829039011,39.913494,41.240512,57.011883
2025-10-14 16:00:00+00:00,2025-10-14 12:00:00-04:00,2025-10-15 16:00:00+00:00,2025-10-15 12:00:00-04:00,test,36.272626,39.913494,79.38514043743895,42.86535,236.654158,71.913559
2025-10-14 17:00:00+00:00,2025-10-14 13:00:00-04:00,2025-10-15 17:00:00+00:00,2025-10-15 13:00:00-04:00,test,30.922241,42.86535,81.92517891617182,35.138159,248.098033,77.669895
2025-10-14 18:00:00+00:00,2025-10-14 14:00:00-04:00,2025-10-15 18:00:00+00:00,2025-10-15 14:00:00-04:00,test,37.719595,35.138159,73.51966824391523,56.060104,166.171488,77.690057
2025-10-14 19:00:00+00:00,2025-10-14 15:00:00-04:00,2025-10-15 19:00:00+00:00,2025-10-15 15:00:00-04:00,test,39.414494,56.060104,85.12877402699701,88.38513,213.242869,77.827095
2025-10-14 20:00:00+00:00,2025-10-14 16:00:00-04:00,2025-10-15 20:00:00+00:00,2025-10-15 16:00:00-04:00,test,72.824439,88.38513,89.85071272654821,55.296832,182.054917,80.179612
2025-10-14 21:00:00+00:00,2025-10-14 17:00:00-04:00,2025-10-15 21:00:00+00:00,2025-10-15 17:00:00-04:00,test,52.194928,55.296832,65.90032214354112,93.870688,56.962107,104.161452
2025-10-14 22:00:00+00:00,2025-10-14 18:00:00-04:00,2025-10-15 22:00:00+00:00,2025-10-15 18:00:00-04:00,test,116.222261,93.870688,78.2750853122927,253.20593,57.738104,142.502774
2025-10-14 23:00:00+00:00,2025-10-14 19:00:00-04:00,2025-10-15 23:00:00+00:00,2025-10-15 19:00:00-04:00,test,67.421196,253.20593,121.1292185395991,92.644523,56.725341,125.32495
2025-10-15 00:00:00+00:00,2025-10-14 20:00:00-04:00,2025-10-16 00:00:00+00:00,2025-10-15 20:00:00-04:00,test,56.921333,92.644523,83.35746322822172,50.017083,64.08316,77.423839
2025-10-15 01:00:00+00:00,2025-10-14 21:00:00-04:00,2025-10-16 01:00:00+00:00,2025-10-15 21:00:00-04:00,test,43.196095,50.017083,67.60171497987739,46.682454,56.579203,55.510063
2025-10-15 02:00:00+00:00,2025-10-14 22:00:00-04:00,2025-10-16 02:00:00+00:00,2025-10-15 22:00:00-04:00,test,49.464843,46.682454,60.992453034451664,64.487074,48.713688,49.299868
2025-10-15 03:00:00+00:00,2025-10-14 23:00:00-04:00,2025-10-16 03:00:00+00:00,2025-10-15 23:00:00-04:00,test,32.026774,64.487074,58.11456575749669,31.693608,36.289373,43.533002
2025-10-15 04:00:00+00:00,2025-10-15 00:00:00-04:00,2025-10-16 04:00:00+00:00,2025-10-16 00:00:00-04:00,test,30.644414,31.693608,32.91004219441555,56.139523,34.430207,36.999856
2025-10-15 05:00:00+00:00,2025-10-15 01:00:00-04:00,2025-10-16 05:00:00+00:00,2025-10-16 01:00:00-04:00,test,28.778452,56.139523,35.01395514906823,33.051584,29.258043,31.346479
2025-10-15 06:00:00+00:00,2025-10-15 02:00:00-04:00,2025-10-16 06:00:00+00:00,2025-10-16 02:00:00-04:00,test,27.301035,33.051584,27.55443144531328,30.486462,33.559173,29.458934
2025-10-15 07:00:00+00:00,2025-10-15 03:00:00-04:00,2025-10-16 07:00:00+00:00,2025-10-16 03:00:00-04:00,test,25.943072,30.486462,25.616869057126323,30.261415,31.986068,29.736656
2025-10-15 08:00:00+00:00,2025-10-15 04:00:00-04:00,2025-10-16 08:00:00+00:00,2025-10-16 04:00:00-04:00,test,27.328004,30.261415,30.421020342472442,31.433312,116.147607,35.455569
2025-10-15 09:00:00+00:00,2025-10-15 05:00:00-04:00,2025-10-16 09:00:00+00:00,2025-10-16 05:00:00-04:00,test,41.299753,31.433312,27.56798361887867,45.590811,33.379233,43.169512
2025-10-15 10:00:00+00:00,2025-10-15 06:00:00-04:00,2025-10-16 10:00:00+00:00,2025-10-16 06:00:00-04:00,test,72.797329,45.590811,37.18436533715572,73.605786,109.910667,75.191438
2025-10-15 11:00:00+00:00,2025-10-15 07:00:00-04:00,2025-10-16 11:00:00+00:00,2025-10-16 07:00:00-04:00,test,122.543097,73.605786,53.43508767495002,78.096478,156.207945,103.847101
2025-10-15 12:00:00+00:00,2025-10-15 08:00:00-04:00,2025-10-16 12:00:00+00:00,2025-10-16 08:00:00-04:00,test,53.642134,78.096478,56.50709343526942,63.156249,61.039171,49.79022
2025-10-15 13:00:00+00:00,2025-10-15 09:00:00-04:00,2025-10-16 13:00:00+00:00,2025-10-16 09:00:00-04:00,test,20.727162,63.156249,51.22288959287098,34.044109,41.727967,36.37145
2025-10-15 14:00:00+00:00,2025-10-15 10:00:00-04:00,2025-10-16 14:00:00+00:00,2025-10-16 10:00:00-04:00,test,22.748317,34.044109,39.521523116875784,43.585773,40.432133,43.264261
2025-10-15 15:00:00+00:00,2025-10-15 11:00:00-04:00,2025-10-16 15:00:00+00:00,2025-10-16 11:00:00-04:00,test,27.2954,43.585773,41.287327625807876,43.108405,39.913494,60.809795
2025-10-15 16:00:00+00:00,2025-10-15 12:00:00-04:00,2025-10-16 16:00:00+00:00,2025-10-16 12:00:00-04:00,test,27.448896,43.108405,42.018354687082045,36.272626,42.86535,72.823715
2025-10-15 17:00:00+00:00,2025-10-15 13:00:00-04:00,2025-10-16 17:00:00+00:00,2025-10-16 13:00:00-04:00,test,30.396819,36.272626,42.0906841755484,30.922241,35.138159,76.145061
2025-10-15 18:00:00+00:00,2025-10-15 14:00:00-04:00,2025-10-16 18:00:00+00:00,2025-10-16 14:00:00-04:00,test,28.003466,30.922241,46.71949518935342,37.719595,56.060104,71.41263
2025-10-15 19:00:00+00:00,2025-10-15 15:00:00-04:00,2025-10-16 19:00:00+00:00,2025-10-16 15:00:00-04:00,test,25.923154,37.719595,56.21605471829279,39.414494,88.38513,67.560028
2025-10-15 20:00:00+00:00,2025-10-15 16:00:00-04:00,2025-10-16 20:00:00+00:00,2025-10-16 16:00:00-04:00,test,25.96097,39.414494,53.70707457792398,72.824439,55.296832,69.63031
2025-10-15 21:00:00+00:00,2025-10-15 17:00:00-04:00,2025-10-16 21:00:00+00:00,2025-10-16 17:00:00-04:00,test,73.60821,72.824439,68.4956618935344,52.194928,93.870688,89.125347
2025-10-15 22:00:00+00:00,2025-10-15 18:00:00-04:00,2025-10-16 22:00:00+00:00,2025-10-16 18:00:00-04:00,test,101.232644,52.194928,87.63151842817486,116.222261,253.20593,120.9261
