forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_2,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp
2025-09-26 12:00:00+00:00,2025-09-26 08:00:00-04:00,2025-09-27 12:00:00+00:00,2025-09-27 08:00:00-04:00,train,27.397755,43.511571,42.59212923019374,51.442986,86.095196,46.077116,79044.0,46.077116
2025-09-26 13:00:00+00:00,2025-09-26 09:00:00-04:00,2025-09-27 13:00:00+00:00,2025-09-27 09:00:00-04:00,train,26.137684,51.442986,42.0976598400026,34.684778,114.076551,45.677791,82015.0,45.677791
2025-09-26 14:00:00+00:00,2025-09-26 10:00:00-04:00,2025-09-27 14:00:00+00:00,2025-09-27 10:00:00-04:00,train,28.727661,34.684778,38.93339468320905,29.018859,46.375114,45.40721,84868.0,45.40721
2025-09-26 15:00:00+00:00,2025-09-26 11:00:00-04:00,2025-09-27 15:00:00+00:00,2025-09-27 11:00:00-04:00,train,38.891237,29.018859,39.94125680016497,41.072728,68.937946,48.168544,87506.0,48.168544
2025-09-26 16:00:00+00:00,2025-09-26 12:00:00-04:00,2025-09-27 16:00:00+00:00,2025-09-27 12:00:00-04:00,train,33.667069,41.072728,42.692503713651796,35.326171,41.265397,49.999941,90215.0,49.999941
2025-09-26 17:00:00+00:00,2025-09-26 13:00:00-04:00,2025-09-27 17:00:00+00:00,2025-09-27 13:00:00-04:00,train,33.061736,35.326171,43.33649429241414,84.41418,53.678166,52.095693,92812.0,52.095693
2025-09-26 18:00:00+00:00,2025-09-26 14:00:00-04:00,2025-09-27 18:00:00+00:00,2025-09-27 14:00:00-04:00,train,47.554302,84.41418,52.18312732220775,46.032983,56.594838,54.991487,95119.0,54.991487
2025-09-26 19:00:00+00:00,2025-09-26 15:00:00-04:00,2025-09-27 19:00:00+00:00,2025-09-27 15:00:00-04:00,train,41.770156,46.032983,48.72041432733536,52.967616,92.017269,57.040387,97159.0,57.040387
2025-09-26 20:00:00+00:00,2025-09-26 16:00:00-04:00,2025-09-27 20:00:00+00:00,2025-09-27 16:00:00-04:00,train,51.860333,52.967616,51.52415157997687,80.73371,63.283062,60.813817,99215.0,60.813817
2025-09-26 21:00:00+00:00,2025-09-26 17:00:00-04:00,2025-09-27 21:00:00+00:00,2025-09-27 17:00:00-04:00,train,69.970222,80.73371,64.56334049658511,113.275639,116.866539,72.145492,100095.0,72.145492
2025-09-26 22:00:00+00:00,2025-09-26 18:00:00-04:00,2025-09-27 22:00:00+00:00,2025-09-27 18:00:00-04:00,train,122.779333,113.275639,96.21647883497424,101.349863,282.780981,91.127628,98857.0,91.127628
2025-09-26 23:00:00+00:00,2025-09-26 19:00:00-04:00,2025-09-27 23:00:00+00:00,2025-09-27 19:00:00-04:00,train,81.174641,101.349863,88.43291736734156,89.403941,399.212831,97.154988,96694.0,97.154988
2025-09-27 00:00:00+00:00,2025-09-26 20:00:00-04:00,2025-09-28 00:00:00+00:00,2025-09-27 20:00:00-04:00,train,46.916773,89.403941,73.62821942311946,64.826749,280.295269,83.864514,94259.0,83.864514
2025-09-27 01:00:00+00:00,2025-09-26 21:00:00-04:00,2025-09-28 01:00:00+00:00,2025-09-27 21:00:00-04:00,train,40.12646,64.826749,55.25281539152563,53.563764,72.326025,60.818581,90322.0,60.818581
2025-09-27 02:00:00+00:00,2025-09-26 22:00:00-04:00,2025-09-28 02:00:00+00:00,2025-09-27 22:00:00-04:00,train,43.614809,53.563764,47.93443785145609,51.845917,74.585295,52.326734,85538.0,52.326734
2025-09-27 03:00:00+00:00,2025-09-26 23:00:00-04:00,2025-09-28 03:00:00+00:00,2025-09-27 23:00:00-04:00,train,34.631662,51.845917,45.254099454122866,66.593919,84.152033,49.33195,80569.0,49.33195
2025-09-27 04:00:00+00:00,2025-09-27 00:00:00-04:00,2025-09-28 04:00:00+00:00,2025-09-28 00:00:00-04:00,train,37.208647,66.593919,39.491745227646724,35.975736,39.131299,34.002422,76588.0,34.002422
2025-09-27 05:00:00+00:00,2025-09-27 01:00:00-04:00,2025-09-28 05:00:00+00:00,2025-09-28 01:00:00-04:00,train,26.71255,35.975736,31.58104714376199,24.01861,31.668109,28.512452,74838.0,28.512452
2025-09-27 06:00:00+00:00,2025-09-27 02:00:00-04:00,2025-09-28 06:00:00+00:00,2025-09-28 02:00:00-04:00,train,23.96322,24.01861,27.3451897741749,21.77508,30.45804,24.98242,72350.0,24.98242
2025-09-27 07:00:00+00:00,2025-09-27 03:00:00-04:00,2025-09-28 07:00:00+00:00,2025-09-28 03:00:00-04:00,train,19.187939,21.77508,25.487669221997443,22.679977,27.817915,22.980026,70682.0,22.980026
2025-09-27 08:00:00+00:00,2025-09-27 04:00:00-04:00,2025-09-28 08:00:00+00:00,2025-09-28 04:00:00-04:00,train,19.872756,22.679977,25.218991448714334,21.071383,29.043188,22.294253,69931.0,22.294253
2025-09-27 09:00:00+00:00,2025-09-27 05:00:00-04:00,2025-09-28 09:00:00+00:00,2025-09-28 05:00:00-04:00,train,20.189971,21.071383,25.971686617485467,21.606655,38.133764,23.950321,70134.0,23.950321
2025-09-27 10:00:00+00:00,2025-09-27 06:00:00-04:00,2025-09-28 10:00:00+00:00,2025-09-28 06:00:00-04:00,train,21.990385,21.606655,27.10998319459555,25.291991,33.396828,27.211431,71262.0,27.211431
2025-09-27 11:00:00+00:00,2025-09-27 07:00:00-04:00,2025-09-28 11:00:00+00:00,2025-09-28 07:00:00-04:00,train,25.753005,25.291991,29.80626008807378,27.872256,43.511571,30.891933,72706.0,30.891933
2025-09-27 12:00:00+00:00,2025-09-27 08:00:00-04:00,2025-09-28 12:00:00+00:00,2025-09-28 08:00:00-04:00,train,25.201665,27.872256,28.58401285410009,27.397755,51.442986,29.23425,75545.0,29.23425
2025-09-27 13:00:00+00:00,2025-09-27 09:00:00-04:00,2025-09-28 13:00:00+00:00,2025-09-28 09:00:00-04:00,train,22.683578,27.397755,25.309664040816447,26.137684,34.684778,25.860179,78872.0,25.860179
2025-09-27 14:00:00+00:00,2025-09-27 10:00:00-04:00,2025-09-28 14:00:00+00:00,2025-09-28 10:00:00-04:00,train,28.735844,26.137684,27.901134035874108,28.727661,29.018859,29.452525,82221.0,29.452525
2025-09-27 15:00:00+00:00,2025-09-27 11:00:00-04:00,2025-09-28 15:00:00+00:00,2025-09-28 11:00:00-04:00,train,52.161528,28.727661,33.53271838642253,38.891237,41.072728,36.437158,86057.0,36.437158
2025-09-27 16:00:00+00:00,2025-09-27 12:00:00-04:00,2025-09-28 16:00:00+00:00,2025-09-28 12:00:00-04:00,train,78.639447,38.891237,41.264437886978186,33.667069,35.326171,44.594984,90122.0,44.594984
2025-09-27 17:00:00+00:00,2025-09-27 13:00:00-04:00,2025-09-28 17:00:00+00:00,2025-09-28 13:00:00-04:00,train,62.179693,33.667069,42.5994208947407,33.061736,84.41418,47.459606,94073.0,47.459606
2025-09-27 18:00:00+00:00,2025-09-27 14:00:00-04:00,2025-09-28 18:00:00+00:00,2025-09-28 14:00:00-04:00,train,128.306773,33.061736,42.142391260862254,47.554302,46.032983,48.567784,97511.0,48.567784
2025-09-27 19:00:00+00:00,2025-09-27 15:00:00-04:00,2025-09-28 19:00:00+00:00,2025-09-28 15:00:00-04:00,train,62.245572,47.554302,47.496127729040715,41.770156,52.967616,53.250767,100898.0,53.250767
2025-09-27 20:00:00+00:00,2025-09-27 16:00:00-04:00,2025-09-28 20:00:00+00:00,2025-09-28 16:00:00-04:00,train,52.306357,41.770156,52.60914195419706,51.860333,80.73371,59.924283,103868.0,59.924283
2025-09-27 21:00:00+00:00,2025-09-27 17:00:00-04:00,2025-09-28 21:00:00+00:00,2025-09-28 17:00:00-04:00,train,72.312723,51.860333,77.30659034057291,69.970222,113.275639,85.593749,105586.0,85.593749
2025-09-27 22:00:00+00:00,2025-09-27 18:00:00-04:00,2025-09-28 22:00:00+00:00,2025-09-28 18:00:00-04:00,train,165.055339,69.970222,126.79998232372996,122.779333,101.349863,141.725563,104840.0,141.725563
2025-09-27 23:00:00+00:00,2025-09-27 19:00:00-04:00,2025-09-28 23:00:00+00:00,2025-09-28 19:00:00-04:00,train,100.857732,122.779333,101.71008639534749,81.174641,89.403941,102.177844,102940.0,102.177844
2025-09-28 00:00:00+00:00,2025-09-27 20:00:00-04:00,2025-09-29 00:00:00+00:00,2025-09-28 20:00:00-04:00,train,47.864438,81.174641,66.94423512154299,46.916773,64.826749,67.583694,100505.0,67.583694
2025-09-28 01:00:00+00:00,2025-09-27 21:00:00-04:00,2025-09-29 01:00:00+00:00,2025-09-28 21:00:00-04:00,train,37.179564,46.916773,49.18295726781339,40.12646,53.563764,52.444118,95743.0,52.444118
2025-09-28 02:00:00+00:00,2025-09-27 22:00:00-04:00,2025-09-29 02:00:00+00:00,2025-09-28 22:00:00-04:00,train,31.92135,40.12646,42.21365319355482,43.614809,51.845917,44.061743,90016.0,44.061743
2025-09-28 03:00:00+00:00,2025-09-27 23:00:00-04:00,2025-09-29 03:00:00+00:00,2025-09-28 23:00:00-04:00,train,48.490956,43.614809,39.98875802245667,34.631662,66.593919,39.835795,84386.0,39.835795
2025-09-28 04:00:00+00:00,2025-09-28 00:00:00-04:00,2025-09-29 04:00:00+00:00,2025-09-29 00:00:00-04:00,train,27.707197,34.631662,33.55102591649551,37.208647,35.975736,29.199633,79575.0,29.199633
2025-09-28 05:00:00+00:00,2025-09-28 01:00:00-04:00,2025-09-29 05:00:00+00:00,2025-09-29 01:00:00-04:00,train,23.515516,37.208647,32.0352134055227,26.71255,24.01861,25.990016,78520.0,25.990016
2025-09-28 06:00:00+00:00,2025-09-28 02:00:00-04:00,2025-09-29 06:00:00+00:00,2025-09-29 02:00:00-04:00,train,21.063016,26.71255,29.272379753015247,23.96322,21.77508,23.827762,76195.0,23.827762
2025-09-28 07:00:00+00:00,2025-09-28 03:00:00-04:00,2025-09-29 07:00:00+00:00,2025-09-29 03:00:00-04:00,train,19.29147,23.96322,28.13053318843324,19.187939,22.679977,22.402428,74820.0,22.402428
2025-09-28 08:00:00+00:00,2025-09-28 04:00:00-04:00,2025-09-29 08:00:00+00:00,2025-09-29 04:00:00-04:00,train,25.4925,19.187939,30.632236739604984,19.872756,21.071383,25.874902,75145.0,25.874902
2025-09-28 09:00:00+00:00,2025-09-28 05:00:00-04:00,2025-09-29 09:00:00+00:00,2025-09-29 05:00:00-04:00,train,30.48866,19.872756,40.917614975213425,20.189971,21.606655,37.856879,78318.0,37.856879
2025-09-28 10:00:00+00:00,2025-09-28 06:00:00-04:00,2025-09-29 10:00:00+00:00,2025-09-29 06:00:00-04:00,train,39.555119,20.189971,57.156343681983735,21.990385,25.291991,57.290275,84056.0,57.290275
2025-09-28 11:00:00+00:00,2025-09-28 07:00:00-04:00,2025-09-29 11:00:00+00:00,2025-09-29 07:00:00-04:00,train,65.324145,21.990385,65.21475128871107,25.753005,27.872256,67.175484,88014.0,67.175484
2025-09-28 12:00:00+00:00,2025-09-28 08:00:00-04:00,2025-09-29 12:00:00+00:00,2025-09-29 08:00:00-04:00,train,50.220046,25.753005,50.58861348921153,25.201665,27.397755,49.953538,90432.0,49.953538
2025-09-28 13:00:00+00:00,2025-09-28 09:00:00-04:00,2025-09-29 13:00:00+00:00,2025-09-29 09:00:00-04:00,train,28.879518,25.201665,49.15444691111501,22.683578,26.137684,49.030738,92916.0,49.030738
2025-09-28 14:00:00+00:00,2025-09-28 10:00:00-04:00,2025-09-29 14:00:00+00:00,2025-09-29 10:00:00-04:00,train,35.807162,22.683578,57.570324607743075,28.735844,28.727661,59.87716,96190.0,59.87716
2025-09-28 15:00:00+00:00,2025-09-28 11:00:00-04:00,2025-09-29 15:00:00+00:00,2025-09-29 11:00:00-04:00,train,40.74949,28.735844,71.49158402188978,52.161528,38.891237,75.389849,99771.0,75.389849
2025-09-28 16:00:00+00:00,2025-09-28 12:00:00-04:00,2025-09-29 16:00:00+00:00,2025-09-29 12:00:00-04:00,train,36.331966,52.161528,80.35801927223403,78.639447,33.667069,81.610428,103804.0,81.610428
2025-09-28 17:00:00+00:00,2025-09-28 13:00:00-04:00,2025-09-29 17:00:00+00:00,2025-09-29 13:00:00-04:00,train,44.071125,78.639447,91.72746045883417,62.179693,33.061736,90.958817,108028.0,90.958817
2025-09-28 18:00:00+00:00,2025-09-28 14:00:00-04:00,2025-09-29 18:00:00+00:00,2025-09-29 14:00:00-04:00,train,51.790873,62.179693,93.78237403567867,128.306773,47.554302,96.099858,111279.0,96.099858
2025-09-28 19:00:00+00:00,2025-09-28 15:00:00-04:00,2025-09-29 19:00:00+00:00,2025-09-29 15:00:00-04:00,train,53.980046,128.306773,103.08223253370886,62.245572,41.770156,96.121883,113743.0,96.121883
2025-09-28 20:00:00+00:00,2025-09-28 16:00:00-04:00,2025-09-29 20:00:00+00:00,2025-09-29 16:00:00-04:00,train,62.460104,62.245572,96.57647328799099,52.306357,51.860333,99.533557,115813.0,99.533557
2025-09-28 21:00:00+00:00,2025-09-28 17:00:00-04:00,2025-09-29 21:00:00+00:00,2025-09-29 17:00:00-04:00,train,67.328464,52.306357,128.8877790598871,72.312723,69.970222,141.293864,116627.0,141.293864
2025-09-28 22:00:00+00:00,2025-09-28 18:00:00-04:00,2025-09-29 22:00:00+00:00,2025-09-29 18:00:00-04:00,train,171.192203,72.312723,155.14964204256057,165.055339,122.779333,169.949585,114779.0,169.949585
2025-09-28 23:00:00+00:00,2025-09-28 19:00:00-04:00,2025-09-29 23:00:00+00:00,2025-09-29 19:00:00-04:00,train,248.653749,165.055339,138.4380429202355,100.857732,81.174641,136.322791,111758.0,136.322791
2025-09-29 00:00:00+00:00,2025-09-28 20:00:00-04:00,2025-09-30 00:00:00+00:00,2025-09-29 20:00:00-04:00,train,52.101662,100.857732,95.11488122495236,47.864438,46.916773,93.785709,108272.0,93.785709
2025-09-29 01:00:00+00:00,2025-09-28 21:00:00-04:00,2025-09-30 01:00:00+00:00,2025-09-29 21:00:00-04:00,train,84.303158,47.864438,64.20780059699493,37.179564,40.12646,65.658927,102297.0,65.658927
2025-09-29 02:00:00+00:00,2025-09-28 22:00:00-04:00,2025-09-30 02:00:00+00:00,2025-09-29 22:00:00-04:00,train,80.750338,37.179564,52.48769003269988,31.92135,43.614809,52.647162,95070.0,52.647162
2025-09-29 03:00:00+00:00,2025-09-28 23:00:00-04:00,2025-09-30 03:00:00+00:00,2025-09-29 23:00:00-04:00,train,35.017321,31.92135,42.764883819939726,48.490956,34.631662,40.621223,88270.0,40.621223
2025-09-29 04:00:00+00:00,2025-09-29 00:00:00-04:00,2025-09-30 04:00:00+00:00,2025-09-30 00:00:00-04:00,train,40.84787,48.490956,43.244156840023905,27.707197,37.208647,36.02604,83064.0,36.02604
2025-09-29 05:00:00+00:00,2025-09-29 01:00:00-04:00,2025-09-30 05:00:00+00:00,2025-09-30 01:00:00-04:00,train,38.211448,27.707197,36.98373285469059,23.515516,26.71255,30.681193,78406.0,30.681193
2025-09-29 06:00:00+00:00,2025-09-29 02:00:00-04:00,2025-09-30 06:00:00+00:00,2025-09-30 02:00:00-04:00,train,33.46552,23.515516,33.21050580976164,21.063016,23.96322,26.012206,76103.0,26.012206
2025-09-29 07:00:00+00:00,2025-09-29 03:00:00-04:00,2025-09-30 07:00:00+00:00,2025-09-30 03:00:00-04:00,train,31.228917,21.063016,33.28519015172976,19.29147,19.187939,25.722965,74781.0,25.722965
2025-09-29 08:00:00+00:00,2025-09-29 04:00:00-04:00,2025-09-30 08:00:00+00:00,2025-09-30 04:00:00-04:00,train,45.698662,19.29147,37.04188782303623,25.4925,19.872756,30.013242,75144.0,30.013242
2025-09-29 09:00:00+00:00,2025-09-29 05:00:00-04:00,2025-09-30 09:00:00+00:00,2025-09-30 05:00:00-04:00,train,89.805235,25.4925,45.64390101369168,30.48866,20.189971,39.170293,78139.0,39.170293
2025-09-29 10:00:00+00:00,2025-09-29 06:00:00-04:00,2025-09-30 10:00:00+00:00,2025-09-30 06:00:00-04:00,train,71.251455,30.48866,65.41414316331957,39.555119,21.990385,62.02,83867.0,62.02
2025-09-29 11:00:00+00:00,2025-09-29 07:00:00-04:00,2025-09-30 11:00:00+00:00,2025-09-30 07:00:00-04:00,train,164.079172,39.555119,67.89021191140048,65.324145,25.753005,64.181213,87842.0,64.181213
2025-09-29 12:00:00+00:00,2025-09-29 08:00:00-04:00,2025-09-30 12:00:00+00:00,2025-09-30 08:00:00-04:00,train,71.137013,65.324145,62.330472824412,50.220046,25.201665,54.227851,90078.0,54.227851
2025-09-29 13:00:00+00:00,2025-09-29 09:00:00-04:00,2025-09-30 13:00:00+00:00,2025-09-30 09:00:00-04:00,train,45.250908,50.220046,56.138498449975124,28.879518,22.683578,50.203152,91898.0,50.203152
2025-09-29 14:00:00+00:00,2025-09-29 10:00:00-04:00,2025-09-30 14:00:00+00:00,2025-09-30 10:00:00-04:00,train,37.290957,28.879518,53.12568358609201,35.807162,28.735844,50.539408,94337.0,50.539408
2025-09-29 15:00:00+00:00,2025-09-29 11:00:00-04:00,2025-09-30 15:00:00+00:00,2025-09-30 11:00:00-04:00,train,271.075128,35.807162,61.058948260508046,40.74949,52.161528,58.469572,97217.0,58.469572
2025-09-29 16:00:00+00:00,2025-09-29 12:00:00-04:00,2025-09-30 16:00:00+00:00,2025-09-30 12:00:00-04:00,train,271.612814,40.74949,68.36497405990133,36.331966,78.639447,66.335929,100496.0,66.335929
2025-09-29 17:00:00+00:00,2025-09-29 13:00:00-04:00,2025-09-30 17:00:00+00:00,2025-09-30 13:00:00-04:00,train,354.008942,36.331966,70.89808091445926,44.071125,62.179693,70.728511,103968.0,70.728511
2025-09-29 18:00:00+00:00,2025-09-29 14:00:00-04:00,2025-09-30 18:00:00+00:00,2025-09-30 14:00:00-04:00,train,178.638968,44.071125,74.49906425538492,51.790873,128.306773,73.933979,106606.0,73.933979
2025-09-29 19:00:00+00:00,2025-09-29 15:00:00-04:00,2025-09-30 19:00:00+00:00,2025-09-30 15:00:00-04:00,train,118.242391,51.790873,73.98591756645166,53.980046,62.245572,73.774848,108660.0,73.774848
2025-09-29 20:00:00+00:00,2025-09-29 16:00:00-04:00,2025-09-30 20:00:00+00:00,2025-09-30 16:00:00-04:00,train,71.53935,53.980046,81.97601330582229,62.460104,52.306357,84.109889,110438.0,84.109889
2025-09-29 21:00:00+00:00,2025-09-29 17:00:00-04:00,2025-09-30 21:00:00+00:00,2025-09-30 17:00:00-04:00,train,177.934742,62.460104,103.07957667444347,67.328464,72.312723,109.251839,110983.0,109.251839
2025-09-29 22:00:00+00:00,2025-09-29 18:00:00-04:00,2025-09-30 22:00:00+00:00,2025-09-30 18:00:00-04:00,train,427.379399,67.328464,113.5601173665935,171.192203,165.055339,122.460865,109383.0,122.460865
2025-09-29 23:00:00+00:00,2025-09-29 19:00:00-04:00,2025-09-30 23:00:00+00:00,2025-09-30 19:00:00-04:00,train,151.127178,171.192203,115.88652350420394,248.653749,100.857732,104.730931,106967.0,104.730931
2025-09-30 00:00:00+00:00,2025-09-29 20:00:00-04:00,2025-10-01 00:00:00+00:00,2025-09-30 20:00:00-04:00,train,121.334761,248.653749,95.04645624175944,52.101662,47.864438,67.773567,104340.0,67.773567
2025-09-30 01:00:00+00:00,2025-09-29 21:00:00-04:00,2025-10-01 01:00:00+00:00,2025-09-30 21:00:00-04:00,train,199.104636,52.101662,58.000573820113175,84.303158,37.179564,54.769229,98860.0,54.769229
2025-09-30 02:00:00+00:00,2025-09-29 22:00:00-04:00,2025-10-01 02:00:00+00:00,2025-09-30 22:00:00-04:00,train,177.283156,84.303158,56.4688178571755,80.750338,31.92135,45.636712,92297.0,45.636712
2025-09-30 03:00:00+00:00,2025-09-29 23:00:00-04:00,2025-10-01 03:00:00+00:00,2025-09-30 23:00:00-04:00,train,138.361878,80.750338,49.47431559220052,35.017321,48.490956,36.516928,85996.0,36.516928
2025-09-30 04:00:00+00:00,2025-09-30 00:00:00-04:00,2025-10-01 04:00:00+00:00,2025-10-01 00:00:00-04:00,train,131.793377,35.017321,39.716191373804826,40.84787,27.707197,34.624601,81065.0,34.624601
2025-09-30 05:00:00+00:00,2025-09-30 01:00:00-04:00,2025-10-01 05:00:00+00:00,2025-10-01 01:00:00-04:00,train,46.093766,40.84787,35.82760238380528,38.211448,23.515516,28.247997,77548.0,28.247997
2025-09-30 06:00:00+00:00,2025-09-30 02:00:00-04:00,2025-10-01 06:00:00+00:00,2025-10-01 02:00:00-04:00,train,29.165048,38.211448,33.84401862990944,33.46552,21.063016,25.590433,75268.0,25.590433
2025-09-30 07:00:00+00:00,2025-09-30 03:00:00-04:00,2025-10-01 07:00:00+00:00,2025-10-01 03:00:00-04:00,train,26.397285,33.46552,32.820750754945905,31.228917,19.29147,24.761166,74043.0,24.761166
2025-09-30 08:00:00+00:00,2025-09-30 04:00:00-04:00,2025-10-01 08:00:00+00:00,2025-10-01 04:00:00-04:00,train,62.013989,31.228917,34.927232761885286,45.698662,25.4925,27.859742,74439.0,27.859742
2025-09-30 09:00:00+00:00,2025-09-30 05:00:00-04:00,2025-10-01 09:00:00+00:00,2025-10-01 05:00:00-04:00,train,78.808574,45.698662,46.39299642661791,89.805235,30.48866,39.551063,77359.0,39.551063
2025-09-30 10:00:00+00:00,2025-09-30 06:00:00-04:00,2025-10-01 10:00:00+00:00,2025-10-01 06:00:00-04:00,train,41.848953,89.805235,65.60060924967658,71.251455,39.555119,55.901117,83036.0,55.901117
2025-09-30 11:00:00+00:00,2025-09-30 07:00:00-04:00,2025-10-01 11:00:00+00:00,2025-10-01 07:00:00-04:00,train,56.776444,71.251455,68.98129320697385,164.079172,65.324145,63.997247,86648.0,63.997247
2025-09-30 12:00:00+00:00,2025-09-30 08:00:00-04:00,2025-10-01 12:00:00+00:00,2025-10-01 08:00:00-04:00,train,43.372055,164.079172,63.138874464996256,71.137013,50.220046,42.241695,87885.0,42.241695
2025-09-30 13:00:00+00:00,2025-09-30 09:00:00-04:00,2025-10-01 13:00:00+00:00,2025-10-01 09:00:00-04:00,train,23.231303,71.137013,43.37631378018616,45.250908,28.879518,34.654348,88678.0,34.654348
2025-09-30 14:00:00+00:00,2025-09-30 10:00:00-04:00,2025-10-01 14:00:00+00:00,2025-10-01 10:00:00-04:00,train,93.061352,45.250908,40.883081193464214,37.290957,35.807162,36.205746,89948.0,36.205746
2025-09-30 15:00:00+00:00,2025-09-30 11:00:00-04:00,2025-10-01 15:00:00+00:00,2025-10-01 11:00:00-04:00,train,200.606374,37.290957,42.533970105355024,271.075128,40.74949,40.02116,91406.0,40.02116
2025-09-30 16:00:00+00:00,2025-09-30 12:00:00-04:00,2025-10-01 16:00:00+00:00,2025-10-01 12:00:00-04:00,train,144.639879,271.075128,86.76471436572481,271.612814,36.331966,45.250045,93369.0,45.250045
2025-09-30 17:00:00+00:00,2025-09-30 13:00:00-04:00,2025-10-01 17:00:00+00:00,2025-10-01 13:00:00-04:00,train,241.804303,271.612814,92.14136354080247,354.008942,44.071125,48.140267,95659.0,48.140267
2025-09-30 18:00:00+00:00,2025-09-30 14:00:00-04:00,2025-10-01 18:00:00+00:00,2025-10-01 14:00:00-04:00,train,219.233208,354.008942,108.78656860751079,178.638968,51.790873,47.887374,97429.0,47.887374
2025-09-30 19:00:00+00:00,2025-09-30 15:00:00-04:00,2025-10-01 19:00:00+00:00,2025-10-01 15:00:00-04:00,train,292.343925,178.638968,82.28922434568459,118.242391,53.980046,48.905998,99022.0,48.905998
2025-09-30 20:00:00+00:00,2025-09-30 16:00:00-04:00,2025-10-01 20:00:00+00:00,2025-10-01 16:00:00-04:00,train,157.555376,118.242391,72.80269073394463,71.53935,62.460104,49.289397,100639.0,49.289397
2025-09-30 21:00:00+00:00,2025-09-30 17:00:00-04:00,2025-10-01 21:00:00+00:00,2025-10-01 17:00:00-04:00,train,219.333518,71.53935,80.41061722473496,177.934742,67.328464,67.035319,101551.0,67.035319
2025-09-30 22:00:00+00:00,2025-09-30 18:00:00-04:00,2025-10-01 22:00:00+00:00,2025-10-01 18:00:00-04:00,train,329.56713,177.934742,138.48247116848535,427.379399,171.192203,118.128662,100443.0,118.128662
2025-09-30 23:00:00+00:00,2025-09-30 19:00:00-04:00,2025-10-01 23:00:00+00:00,2025-10-01 19:00:00-04:00,train,98.625003,427.379399,170.85312656812388,151.127178,248.653749,113.250701,98931.0,113.250701
2025-10-01 00:00:00+00:00,2025-09-30 20:00:00-04:00,2025-10-02 00:00:00+00:00,2025-10-01 20:00:00-04:00,train,42.238524,151.127178,82.39206630867639,121.334761,52.101662,62.113993,97069.0,62.113993
2025-10-01 01:00:00+00:00,2025-09-30 21:00:00-04:00,2025-10-02 01:00:00+00:00,2025-10-01 21:00:00-04:00,train,48.114846,121.334761,67.98624249950768,199.104636,84.303158,49.716607,92838.0,49.716607
2025-10-01 02:00:00+00:00,2025-09-30 22:00:00-04:00,2025-10-02 02:00:00+00:00,2025-10-01 22:00:00-04:00,train,41.352526,199.104636,74.56786681530559,177.283156,80.750338,41.596029,87086.0,41.596029
2025-10-01 03:00:00+00:00,2025-09-30 23:00:00-04:00,2025-10-02 03:00:00+00:00,2025-10-01 23:00:00-04:00,train,33.317717,177.283156,69.27271744007328,138.361878,35.017321,37.326206,81531.0,37.326206
2025-10-01 04:00:00+00:00,2025-10-01 00:00:00-04:00,2025-10-02 04:00:00+00:00,2025-10-02 00:00:00-04:00,test,25.965469,138.361878,65.45128280381633,131.793377,40.84787,39.208762,77741.0,39.208762
2025-10-01 05:00:00+00:00,2025-10-01 01:00:00-04:00,2025-10-02 05:00:00+00:00,2025-10-02 01:00:00-04:00,test,28.359206,131.793377,60.21358260439925,46.093766,38.211448,35.179997,74429.0,35.179997
2025-10-01 06:00:00+00:00,2025-10-01 02:00:00-04:00,2025-10-02 06:00:00+00:00,2025-10-02 02:00:00-04:00,test,32.020196,46.093766,43.3084986743423,29.165048,33.46552,31.999353,72661.0,31.999353
2025-10-01 07:00:00+00:00,2025-10-01 03:00:00-04:00,2025-10-02 07:00:00+00:00,2025-10-02 03:00:00-04:00,test,27.87096,29.165048,39.969908607067495,26.397285,31.228917,31.994975,71786.0,31.994975
2025-10-01 08:00:00+00:00,2025-10-01 04:00:00-04:00,2025-10-02 08:00:00+00:00,2025-10-02 04:00:00-04:00,test,46.286854,26.397285,41.9070249146529,62.013989,45.698662,36.32986,72551.0,36.32986
2025-10-01 09:00:00+00:00,2025-10-01 05:00:00-04:00,2025-10-02 09:00:00+00:00,2025-10-02 05:00:00-04:00,test,32.90504,62.013989,54.16257518858712,78.808574,89.805235,45.080342,75743.0,45.080342
2025-10-01 10:00:00+00:00,2025-10-01 06:00:00-04:00,2025-10-02 10:00:00+00:00,2025-10-02 06:00:00-04:00,test,39.298241,78.808574,70.64238217140516,41.848953,71.251455,64.236973,81461.0,64.236973
2025-10-01 11:00:00+00:00,2025-10-01 07:00:00-04:00,2025-10-02 11:00:00+00:00,2025-10-02 07:00:00-04:00,test,55.673096,41.848953,69.8052412818879,56.776444,164.079172,73.041575,85011.0,73.041575
2025-10-01 12:00:00+00:00,2025-10-01 08:00:00-04:00,2025-10-02 12:00:00+00:00,2025-10-02 08:00:00-04:00,test,26.044488,56.776444,45.040464321914676,43.372055,71.137013,43.980091,86043.0,43.980091
2025-10-01 13:00:00+00:00,2025-10-01 09:00:00-04:00,2025-10-02 13:00:00+00:00,2025-10-02 09:00:00-04:00,test,22.736214,43.372055,35.75164259539582,23.231303,45.250908,36.036899,86245.0,36.036899
