timestamp_utc,timestamp_et,actual_lmp,pjm_day_ahead_lmp,split,reference_lmp_t_minus_1,persistence,daily_persistence
2025-12-01 00:00:00+00:00,2025-11-30 19:00:00-05:00,57.694745,60.931324,test,46.089641,46.089641,40.476567
2025-12-01 01:00:00+00:00,2025-11-30 20:00:00-05:00,56.599747,63.220321,test,57.694745,57.694745,39.698493
2025-12-01 02:00:00+00:00,2025-11-30 21:00:00-05:00,60.685964,63.70125,test,56.599747,56.599747,58.33147
2025-12-01 03:00:00+00:00,2025-11-30 22:00:00-05:00,42.408076,49.354377,test,60.685964,60.685964,35.016796
2025-12-01 04:00:00+00:00,2025-11-30 23:00:00-05:00,40.040071,46.837539,test,42.408076,42.408076,36.409469
2025-12-01 05:00:00+00:00,2025-12-01 00:00:00-05:00,34.745123,50.596438,test,40.040071,40.040071,29.927115
2025-12-01 06:00:00+00:00,2025-12-01 01:00:00-05:00,34.975982,50.956274,test,34.745123,34.745123,28.011897
2025-12-01 07:00:00+00:00,2025-12-01 02:00:00-05:00,35.081059,49.10597,test,34.975982,34.975982,30.193005
2025-12-01 08:00:00+00:00,2025-12-01 03:00:00-05:00,35.619443,53.306846,test,35.081059,35.081059,40.755583
2025-12-01 09:00:00+00:00,2025-12-01 04:00:00-05:00,41.72163,53.994368,test,35.619443,35.619443,28.386209
2025-12-01 10:00:00+00:00,2025-12-01 05:00:00-05:00,37.307688,64.306758,test,41.72163,41.72163,28.571886
2025-12-01 11:00:00+00:00,2025-12-01 06:00:00-05:00,94.672752,88.897046,test,37.307688,37.307688,29.398704
2025-12-01 12:00:00+00:00,2025-12-01 07:00:00-05:00,71.430687,136.383314,test,94.672752,94.672752,38.038121
2025-12-01 13:00:00+00:00,2025-12-01 08:00:00-05:00,39.32852,83.06206,test,71.430687,71.430687,42.17548
2025-12-01 14:00:00+00:00,2025-12-01 09:00:00-05:00,34.977232,58.689015,test,39.32852,39.32852,42.92671
2025-12-01 15:00:00+00:00,2025-12-01 10:00:00-05:00,39.62994,64.768231,test,34.977232,34.977232,42.406544
2025-12-01 16:00:00+00:00,2025-12-01 11:00:00-05:00,37.136247,58.313932,test,39.62994,39.62994,38.090955
2025-12-01 17:00:00+00:00,2025-12-01 12:00:00-05:00,37.051943,56.961399,test,37.136247,37.136247,89.534938
2025-12-01 18:00:00+00:00,2025-12-01 13:00:00-05:00,43.5506,54.604267,test,37.051943,37.051943,38.529754
2025-12-01 19:00:00+00:00,2025-12-01 14:00:00-05:00,42.037582,56.699603,test,43.5506,43.5506,36.972972
2025-12-01 20:00:00+00:00,2025-12-01 15:00:00-05:00,44.904127,57.791891,test,42.037582,42.037582,39.405592
2025-12-01 21:00:00+00:00,2025-12-01 16:00:00-05:00,69.787878,78.600481,test,44.904127,44.904127,43.861029
2025-12-01 22:00:00+00:00,2025-12-01 17:00:00-05:00,74.576551,94.696573,test,69.787878,69.787878,59.122231
2025-12-01 23:00:00+00:00,2025-12-01 18:00:00-05:00,86.632264,98.180329,test,74.576551,74.576551,46.089641
2025-12-02 00:00:00+00:00,2025-12-01 19:00:00-05:00,66.202697,91.850799,test,86.632264,86.632264,57.694745
2025-12-02 01:00:00+00:00,2025-12-01 20:00:00-05:00,82.938443,86.655549,test,66.202697,66.202697,56.599747
2025-12-02 02:00:00+00:00,2025-12-01 21:00:00-05:00,78.493531,78.509999,test,82.938443,82.938443,60.685964
2025-12-02 03:00:00+00:00,2025-12-01 22:00:00-05:00,52.872855,69.840589,test,78.493531,78.493531,42.408076
2025-12-02 04:00:00+00:00,2025-12-01 23:00:00-05:00,47.667293,61.507207,test,52.872855,52.872855,40.040071
2025-12-02 05:00:00+00:00,2025-12-02 00:00:00-05:00,70.220991,52.613424,test,47.667293,47.667293,34.745123
2025-12-02 06:00:00+00:00,2025-12-02 01:00:00-05:00,41.570804,48.598779,test,70.220991,70.220991,34.975982
2025-12-02 07:00:00+00:00,2025-12-02 02:00:00-05:00,40.51586,43.620322,test,41.570804,41.570804,35.081059
2025-12-02 08:00:00+00:00,2025-12-02 03:00:00-05:00,40.658938,42.23224,test,40.51586,40.51586,35.619443
2025-12-02 09:00:00+00:00,2025-12-02 04:00:00-05:00,44.334672,42.550609,test,40.658938,40.658938,41.72163
2025-12-02 10:00:00+00:00,2025-12-02 05:00:00-05:00,35.639556,47.728665,test,44.334672,44.334672,37.307688
2025-12-02 11:00:00+00:00,2025-12-02 06:00:00-05:00,40.413868,70.895863,test,35.639556,35.639556,94.672752
2025-12-02 12:00:00+00:00,2025-12-02 07:00:00-05:00,54.960472,90.509717,test,40.413868,40.413868,71.430687
2025-12-02 13:00:00+00:00,2025-12-02 08:00:00-05:00,56.501402,95.251546,test,54.960472,54.960472,39.32852
2025-12-02 14:00:00+00:00,2025-12-02 09:00:00-05:00,78.250475,105.790541,test,56.501402,56.501402,34.977232
2025-12-02 15:00:00+00:00,2025-12-02 10:00:00-05:00,84.672906,98.320001,test,78.250475,78.250475,39.62994
2025-12-02 16:00:00+00:00,2025-12-02 11:00:00-05:00,74.192598,89.88918,test,84.672906,84.672906,37.136247
2025-12-02 17:00:00+00:00,2025-12-02 12:00:00-05:00,55.934019,81.145177,test,74.192598,74.192598,37.051943
2025-12-02 18:00:00+00:00,2025-12-02 13:00:00-05:00,103.201493,76.678867,test,55.934019,55.934019,43.5506
2025-12-02 19:00:00+00:00,2025-12-02 14:00:00-05:00,46.615085,73.029507,test,103.201493,103.201493,42.037582
2025-12-02 20:00:00+00:00,2025-12-02 15:00:00-05:00,114.184777,74.551218,test,46.615085,46.615085,44.904127
2025-12-02 21:00:00+00:00,2025-12-02 16:00:00-05:00,58.168851,84.099754,test,114.184777,114.184777,69.787878
2025-12-02 22:00:00+00:00,2025-12-02 17:00:00-05:00,69.230546,113.999231,test,58.168851,58.168851,74.576551
2025-12-02 23:00:00+00:00,2025-12-02 18:00:00-05:00,57.1549,105.578434,test,69.230546,69.230546,86.632264
2025-12-03 00:00:00+00:00,2025-12-02 19:00:00-05:00,61.66343,92.576744,test,57.1549,57.1549,66.202697
2025-12-03 01:00:00+00:00,2025-12-02 20:00:00-05:00,52.458949,84.092045,test,61.66343,61.66343,82.938443
2025-12-03 02:00:00+00:00,2025-12-02 21:00:00-05:00,46.670953,73.557888,test,52.458949,52.458949,78.493531
2025-12-03 03:00:00+00:00,2025-12-02 22:00:00-05:00,47.487544,65.506484,test,46.670953,46.670953,52.872855
2025-12-03 04:00:00+00:00,2025-12-02 23:00:00-05:00,42.810157,57.809893,test,47.487544,47.487544,47.667293
2025-12-03 05:00:00+00:00,2025-12-03 00:00:00-05:00,48.414142,63.636991,test,42.810157,42.810157,70.220991
2025-12-03 06:00:00+00:00,2025-12-03 01:00:00-05:00,40.781541,63.354802,test,48.414142,48.414142,41.570804
2025-12-03 07:00:00+00:00,2025-12-03 02:00:00-05:00,38.352128,62.367888,test,40.781541,40.781541,40.51586
2025-12-03 08:00:00+00:00,2025-12-03 03:00:00-05:00,44.849359,64.166862,test,38.352128,38.352128,40.658938
2025-12-03 09:00:00+00:00,2025-12-03 04:00:00-05:00,44.541423,67.151453,test,44.849359,44.849359,44.334672
2025-12-03 10:00:00+00:00,2025-12-03 05:00:00-05:00,42.974645,79.468192,test,44.541423,44.541423,35.639556
2025-12-03 11:00:00+00:00,2025-12-03 06:00:00-05:00,63.195632,132.781678,test,42.974645,42.974645,40.413868
2025-12-03 12:00:00+00:00,2025-12-03 07:00:00-05:00,111.864859,173.676687,test,63.195632,63.195632,54.960472
2025-12-03 13:00:00+00:00,2025-12-03 08:00:00-05:00,40.32915,82.541379,test,111.864859,111.864859,56.501402
2025-12-03 14:00:00+00:00,2025-12-03 09:00:00-05:00,36.820337,56.409666,test,40.32915,40.32915,78.250475
2025-12-03 15:00:00+00:00,2025-12-03 10:00:00-05:00,44.45303,49.305912,test,36.820337,36.820337,84.672906
2025-12-03 16:00:00+00:00,2025-12-03 11:00:00-05:00,41.820243,45.960816,test,44.45303,44.45303,74.192598
2025-12-03 17:00:00+00:00,2025-12-03 12:00:00-05:00,42.348667,43.464638,test,41.820243,41.820243,55.934019
2025-12-03 18:00:00+00:00,2025-12-03 13:00:00-05:00,37.15239,41.817159,test,42.348667,42.348667,103.201493
2025-12-03 19:00:00+00:00,2025-12-03 14:00:00-05:00,35.328527,42.550162,test,37.15239,37.15239,46.615085
2025-12-03 20:00:00+00:00,2025-12-03 15:00:00-05:00,39.675992,47.327225,test,35.328527,35.328527,114.184777
2025-12-03 21:00:00+00:00,2025-12-03 16:00:00-05:00,60.270833,65.562779,test,39.675992,39.675992,58.168851
2025-12-03 22:00:00+00:00,2025-12-03 17:00:00-05:00,67.746695,94.88402,test,60.270833,60.270833,69.230546
2025-12-03 23:00:00+00:00,2025-12-03 18:00:00-05:00,58.773211,95.036627,test,67.746695,67.746695,57.1549
2025-12-04 00:00:00+00:00,2025-12-03 19:00:00-05:00,76.045861,90.5972,test,58.773211,58.773211,61.66343
2025-12-04 01:00:00+00:00,2025-12-03 20:00:00-05:00,68.550554,83.897885,test,76.045861,76.045861,52.458949
2025-12-04 02:00:00+00:00,2025-12-03 21:00:00-05:00,59.079182,81.921251,test,68.550554,68.550554,46.670953
2025-12-04 03:00:00+00:00,2025-12-03 22:00:00-05:00,55.189831,61.5508,test,59.079182,59.079182,47.487544
2025-12-04 04:00:00+00:00,2025-12-03 23:00:00-05:00,54.07675,62.221091,test,55.189831,55.189831,42.810157
2025-12-04 05:00:00+00:00,2025-12-04 00:00:00-05:00,50.788948,58.98448,test,54.07675,54.07675,48.414142
2025-12-04 06:00:00+00:00,2025-12-04 01:00:00-05:00,47.190983,55.674416,test,50.788948,50.788948,40.781541
2025-12-04 07:00:00+00:00,2025-12-04 02:00:00-05:00,45.862655,54.92472,test,47.190983,47.190983,38.352128
2025-12-04 08:00:00+00:00,2025-12-04 03:00:00-05:00,48.504031,56.068917,test,45.862655,45.862655,44.849359
2025-12-04 09:00:00+00:00,2025-12-04 04:00:00-05:00,60.769794,59.12994,test,48.504031,48.504031,44.541423
2025-12-04 10:00:00+00:00,2025-12-04 05:00:00-05:00,48.511381,63.560843,test,60.769794,60.769794,42.974645
2025-12-04 11:00:00+00:00,2025-12-04 06:00:00-05:00,56.437527,105.194545,test,48.511381,48.511381,63.195632
2025-12-04 12:00:00+00:00,2025-12-04 07:00:00-05:00,74.21899,148.003712,test,56.437527,56.437527,111.864859
2025-12-04 13:00:00+00:00,2025-12-04 08:00:00-05:00,65.807591,87.913732,test,74.21899,74.21899,40.32915
2025-12-04 14:00:00+00:00,2025-12-04 09:00:00-05:00,44.800276,60.584026,test,65.807591,65.807591,36.820337
2025-12-04 15:00:00+00:00,2025-12-04 10:00:00-05:00,47.483512,65.213076,test,44.800276,44.800276,44.45303
2025-12-04 16:00:00+00:00,2025-12-04 11:00:00-05:00,47.931917,61.722956,test,47.483512,47.483512,41.820243
2025-12-04 17:00:00+00:00,2025-12-04 12:00:00-05:00,44.968723,59.085729,test,47.931917,47.931917,42.348667
2025-12-04 18:00:00+00:00,2025-12-04 13:00:00-05:00,43.629246,54.397197,test,44.968723,44.968723,37.15239
2025-12-04 19:00:00+00:00,2025-12-04 14:00:00-05:00,44.229193,52.554217,test,43.629246,43.629246,35.328527
2025-12-04 20:00:00+00:00,2025-12-04 15:00:00-05:00,47.99337,61.768809,test,44.229193,44.229193,39.675992
2025-12-04 21:00:00+00:00,2025-12-04 16:00:00-05:00,105.262912,72.606384,test,47.99337,47.99337,60.270833
2025-12-04 22:00:00+00:00,2025-12-04 17:00:00-05:00,63.585149,98.988455,test,105.262912,105.262912,67.746695
2025-12-04 23:00:00+00:00,2025-12-04 18:00:00-05:00,63.834289,91.050129,test,63.585149,63.585149,58.773211
2025-12-05 00:00:00+00:00,2025-12-04 19:00:00-05:00,60.094044,90.464344,test,63.834289,63.834289,76.045861
2025-12-05 01:00:00+00:00,2025-12-04 20:00:00-05:00,61.655215,86.748119,test,60.094044,60.094044,68.550554
2025-12-05 02:00:00+00:00,2025-12-04 21:00:00-05:00,70.507943,84.929288,test,61.655215,61.655215,59.079182
2025-12-05 03:00:00+00:00,2025-12-04 22:00:00-05:00,63.401485,73.19863,test,70.507943,70.507943,55.189831
2025-12-05 04:00:00+00:00,2025-12-04 23:00:00-05:00,67.454034,69.224626,test,63.401485,63.401485,54.07675
2025-12-05 05:00:00+00:00,2025-12-05 00:00:00-05:00,43.787447,62.005585,test,67.454034,67.454034,50.788948
2025-12-05 06:00:00+00:00,2025-12-05 01:00:00-05:00,42.778987,58.231891,test,43.787447,43.787447,47.190983
2025-12-05 07:00:00+00:00,2025-12-05 02:00:00-05:00,42.042302,58.312951,test,42.778987,42.778987,45.862655
2025-12-05 08:00:00+00:00,2025-12-05 03:00:00-05:00,43.885949,56.19535,test,42.042302,42.042302,48.504031
2025-12-05 09:00:00+00:00,2025-12-05 04:00:00-05:00,50.643807,61.800861,test,43.885949,43.885949,60.769794
2025-12-05 10:00:00+00:00,2025-12-05 05:00:00-05:00,39.659341,61.756552,test,50.643807,50.643807,48.511381
2025-12-05 11:00:00+00:00,2025-12-05 06:00:00-05:00,42.438481,97.659953,test,39.659341,39.659341,56.437527
2025-12-05 12:00:00+00:00,2025-12-05 07:00:00-05:00,48.562168,131.879765,test,42.438481,42.438481,74.21899
2025-12-05 13:00:00+00:00,2025-12-05 08:00:00-05:00,59.621318,118.277753,test,48.562168,48.562168,65.807591
2025-12-05 14:00:00+00:00,2025-12-05 09:00:00-05:00,62.184341,129.500535,test,59.621318,59.621318,44.800276
2025-12-05 15:00:00+00:00,2025-12-05 10:00:00-05:00,69.072039,180.225586,test,62.184341,62.184341,47.483512
2025-12-05 16:00:00+00:00,2025-12-05 11:00:00-05:00,65.27892,179.19,test,69.072039,69.072039,47.931917
2025-12-05 17:00:00+00:00,2025-12-05 12:00:00-05:00,80.123278,184.690076,test,65.27892,65.27892,44.968723
2025-12-05 18:00:00+00:00,2025-12-05 13:00:00-05:00,73.879864,165.509999,test,80.123278,80.123278,43.629246
2025-12-05 19:00:00+00:00,2025-12-05 14:00:00-05:00,76.896073,160.509999,test,73.879864,73.879864,44.229193
2025-12-05 20:00:00+00:00,2025-12-05 15:00:00-05:00,75.009072,154.369964,test,76.896073,76.896073,47.99337
2025-12-05 21:00:00+00:00,2025-12-05 16:00:00-05:00,365.251336,139.467986,test,75.009072,75.009072,105.262912
2025-12-05 22:00:00+00:00,2025-12-05 17:00:00-05:00,83.855666,150.025246,test,365.251336,365.251336,63.585149
2025-12-05 23:00:00+00:00,2025-12-05 18:00:00-05:00,74.889496,136.555616,test,83.855666,83.855666,63.834289
2025-12-06 00:00:00+00:00,2025-12-05 19:00:00-05:00,71.210187,121.699759,test,74.889496,74.889496,60.094044
2025-12-06 01:00:00+00:00,2025-12-05 20:00:00-05:00,77.522042,104.138771,test,71.210187,71.210187,61.655215
2025-12-06 02:00:00+00:00,2025-12-05 21:00:00-05:00,70.729635,90.308752,test,77.522042,77.522042,70.507943
2025-12-06 03:00:00+00:00,2025-12-05 22:00:00-05:00,60.083934,75.921108,test,70.729635,70.729635,63.401485
2025-12-06 04:00:00+00:00,2025-12-05 23:00:00-05:00,58.184013,70.398636,test,60.083934,60.083934,67.454034
2025-12-06 05:00:00+00:00,2025-12-06 00:00:00-05:00,59.680218,57.639999,test,58.184013,58.184013,43.787447
2025-12-06 06:00:00+00:00,2025-12-06 01:00:00-05:00,54.344706,53.85,test,59.680218,59.680218,42.778987
2025-12-06 07:00:00+00:00,2025-12-06 02:00:00-05:00,44.628613,53.490744,test,54.344706,54.344706,42.042302
2025-12-06 08:00:00+00:00,2025-12-06 03:00:00-05:00,41.419057,49.225271,test,44.628613,44.628613,43.885949
2025-12-06 09:00:00+00:00,2025-12-06 04:00:00-05:00,47.60282,49.507869,test,41.419057,41.419057,50.643807
2025-12-06 10:00:00+00:00,2025-12-06 05:00:00-05:00,61.835167,53.351244,test,47.60282,47.60282,39.659341
2025-12-06 11:00:00+00:00,2025-12-06 06:00:00-05:00,48.832793,67.959144,test,61.835167,61.835167,42.438481
2025-12-06 12:00:00+00:00,2025-12-06 07:00:00-05:00,81.140668,85.740402,test,48.832793,48.832793,48.562168
2025-12-06 13:00:00+00:00,2025-12-06 08:00:00-05:00,123.795882,84.169999,test,81.140668,81.140668,59.621318
2025-12-06 14:00:00+00:00,2025-12-06 09:00:00-05:00,88.076948,67.36,test,123.795882,123.795882,62.184341
2025-12-06 15:00:00+00:00,2025-12-06 10:00:00-05:00,61.495799,66.196403,test,88.076948,88.076948,69.072039
2025-12-06 16:00:00+00:00,2025-12-06 11:00:00-05:00,53.397145,57.386154,test,61.495799,61.495799,65.27892
2025-12-06 17:00:00+00:00,2025-12-06 12:00:00-05:00,59.61241,55.238855,test,53.397145,53.397145,80.123278
2025-12-06 18:00:00+00:00,2025-12-06 13:00:00-05:00,53.928627,56.944712,test,59.61241,59.61241,73.879864
2025-12-06 19:00:00+00:00,2025-12-06 14:00:00-05:00,57.145506,57.548165,test,53.928627,53.928627,76.896073
2025-12-06 20:00:00+00:00,2025-12-06 15:00:00-05:00,64.127308,58.727557,test,57.145506,57.145506,75.009072
2025-12-06 21:00:00+00:00,2025-12-06 16:00:00-05:00,53.207112,70.027072,test,64.127308,64.127308,365.251336
2025-12-06 22:00:00+00:00,2025-12-06 17:00:00-05:00,71.207593,78.670745,test,53.207112,53.207112,83.855666
2025-12-06 23:00:00+00:00,2025-12-06 18:00:00-05:00,64.083934,77.837286,test,71.207593,71.207593,74.889496
2025-12-07 00:00:00+00:00,2025-12-06 19:00:00-05:00,69.650152,76.61475,test,64.083934,64.083934,71.210187
2025-12-07 01:00:00+00:00,2025-12-06 20:00:00-05:00,69.947348,75.271931,test,69.650152,69.650152,77.522042
2025-12-07 02:00:00+00:00,2025-12-06 21:00:00-05:00,131.19528,70.795852,test,69.947348,69.947348,70.729635
2025-12-07 03:00:00+00:00,2025-12-06 22:00:00-05:00,83.326685,61.495101,test,131.19528,131.19528,60.083934
2025-12-07 04:00:00+00:00,2025-12-06 23:00:00-05:00,62.321007,55.806267,test,83.326685,83.326685,58.184013
2025-12-07 05:00:00+00:00,2025-12-07 00:00:00-05:00,121.663108,61.800678,test,62.321007,62.321007,59.680218
2025-12-07 06:00:00+00:00,2025-12-07 01:00:00-05:00,52.805438,55.65973,test,121.663108,121.663108,54.344706
2025-12-07 07:00:00+00:00,2025-12-07 02:00:00-05:00,60.655017,51.156622,test,52.805438,52.805438,44.628613
2025-12-07 08:00:00+00:00,2025-12-07 03:00:00-05:00,54.163696,51.976115,test,60.655017,60.655017,41.419057
2025-12-07 09:00:00+00:00,2025-12-07 04:00:00-05:00,47.99928,52.164689,test,54.163696,54.163696,47.60282
2025-12-07 10:00:00+00:00,2025-12-07 05:00:00-05:00,54.682401,56.22951,test,47.99928,47.99928,61.835167
2025-12-07 11:00:00+00:00,2025-12-07 06:00:00-05:00,46.280873,64.248423,test,54.682401,54.682401,48.832793
2025-12-07 12:00:00+00:00,2025-12-07 07:00:00-05:00,71.393983,77.680554,test,46.280873,46.280873,81.140668
2025-12-07 13:00:00+00:00,2025-12-07 08:00:00-05:00,87.453993,60.956991,test,71.393983,71.393983,123.795882
2025-12-07 14:00:00+00:00,2025-12-07 09:00:00-05:00,64.274791,51.313565,test,87.453993,87.453993,88.076948
2025-12-07 15:00:00+00:00,2025-12-07 10:00:00-05:00,53.197886,48.643562,test,64.274791,64.274791,61.495799
2025-12-07 16:00:00+00:00,2025-12-07 11:00:00-05:00,43.458379,49.399385,test,53.197886,53.197886,53.397145
2025-12-07 17:00:00+00:00,2025-12-07 12:00:00-05:00,45.041407,47.872034,test,43.458379,43.458379,59.61241
2025-12-07 18:00:00+00:00,2025-12-07 13:00:00-05:00,43.373466,46.314948,test,45.041407,45.041407,53.928627
2025-12-07 19:00:00+00:00,2025-12-07 14:00:00-05:00,44.481852,47.510498,test,43.373466,43.373466,57.145506
2025-12-07 20:00:00+00:00,2025-12-07 15:00:00-05:00,48.268095,50.565721,test,44.481852,44.481852,64.127308
2025-12-07 21:00:00+00:00,2025-12-07 16:00:00-05:00,60.090079,54.885291,test,48.268095,48.268095,53.207112
2025-12-07 22:00:00+00:00,2025-12-07 17:00:00-05:00,71.422719,70.855413,test,60.090079,60.090079,71.207593
2025-12-07 23:00:00+00:00,2025-12-07 18:00:00-05:00,77.715166,68.118287,test,71.422719,71.422719,64.083934
2025-12-08 00:00:00+00:00,2025-12-07 19:00:00-05:00,76.77336,67.738103,test,77.715166,77.715166,69.650152
2025-12-08 01:00:00+00:00,2025-12-07 20:00:00-05:00,68.953703,65.946143,test,76.77336,76.77336,69.947348
2025-12-08 02:00:00+00:00,2025-12-07 21:00:00-05:00,56.072338,59.261787,test,68.953703,68.953703,131.19528
2025-12-08 03:00:00+00:00,2025-12-07 22:00:00-05:00,58.325727,51.661292,test,56.072338,56.072338,83.326685
2025-12-08 04:00:00+00:00,2025-12-07 23:00:00-05:00,48.591515,49.654232,test,58.325727,58.325727,62.321007
2025-12-08 05:00:00+00:00,2025-12-08 00:00:00-05:00,39.867067,48.595691,test,48.591515,48.591515,121.663108
2025-12-08 06:00:00+00:00,2025-12-08 01:00:00-05:00,41.646005,49.051442,test,39.867067,39.867067,52.805438
2025-12-08 07:00:00+00:00,2025-12-08 02:00:00-05:00,41.411267,47.283922,test,41.646005,41.646005,60.655017
2025-12-08 08:00:00+00:00,2025-12-08 03:00:00-05:00,42.764095,47.445254,test,41.411267,41.411267,54.163696
2025-12-08 09:00:00+00:00,2025-12-08 04:00:00-05:00,46.674884,49.219918,test,42.764095,42.764095,47.99928
2025-12-08 10:00:00+00:00,2025-12-08 05:00:00-05:00,51.393178,56.555921,test,46.674884,46.674884,54.682401
2025-12-08 11:00:00+00:00,2025-12-08 06:00:00-05:00,79.058723,73.129123,test,51.393178,51.393178,46.280873
2025-12-08 12:00:00+00:00,2025-12-08 07:00:00-05:00,120.698742,93.113304,test,79.058723,79.058723,71.393983
2025-12-08 13:00:00+00:00,2025-12-08 08:00:00-05:00,116.819924,91.909999,test,120.698742,120.698742,87.453993
2025-12-08 14:00:00+00:00,2025-12-08 09:00:00-05:00,114.681673,85.565759,test,116.819924,116.819924,64.274791
2025-12-08 15:00:00+00:00,2025-12-08 10:00:00-05:00,92.939188,91.429999,test,114.681673,114.681673,53.197886
2025-12-08 16:00:00+00:00,2025-12-08 11:00:00-05:00,74.085729,100.938055,test,92.939188,92.939188,43.458379
2025-12-08 17:00:00+00:00,2025-12-08 12:00:00-05:00,74.670254,87.105748,test,74.085729,74.085729,45.041407
2025-12-08 18:00:00+00:00,2025-12-08 13:00:00-05:00,64.91929,104.17947,test,74.670254,74.670254,43.373466
2025-12-08 19:00:00+00:00,2025-12-08 14:00:00-05:00,70.765515,101.113331,test,64.91929,64.91929,44.481852
2025-12-08 20:00:00+00:00,2025-12-08 15:00:00-05:00,89.297638,105.577535,test,70.765515,70.765515,48.268095
2025-12-08 21:00:00+00:00,2025-12-08 16:00:00-05:00,122.698064,131.627495,test,89.297638,89.297638,60.090079
2025-12-08 22:00:00+00:00,2025-12-08 17:00:00-05:00,417.056152,160.03,test,122.698064,122.698064,71.422719
2025-12-08 23:00:00+00:00,2025-12-08 18:00:00-05:00,110.089104,143.129673,test,417.056152,417.056152,77.715166
2025-12-09 00:00:00+00:00,2025-12-08 19:00:00-05:00,98.085524,132.135659,test,110.089104,110.089104,76.77336
2025-12-09 01:00:00+00:00,2025-12-08 20:00:00-05:00,94.803959,117.580485,test,98.085524,98.085524,68.953703
2025-12-09 02:00:00+00:00,2025-12-08 21:00:00-05:00,141.651428,118.108616,test,94.803959,94.803959,56.072338
2025-12-09 03:00:00+00:00,2025-12-08 22:00:00-05:00,119.003108,107.059649,test,141.651428,141.651428,58.325727
2025-12-09 04:00:00+00:00,2025-12-08 23:00:00-05:00,73.135847,86.031728,test,119.003108,119.003108,48.591515
2025-12-09 05:00:00+00:00,2025-12-09 00:00:00-05:00,68.498359,132.603118,test,73.135847,73.135847,39.867067
2025-12-09 06:00:00+00:00,2025-12-09 01:00:00-05:00,118.175522,112.77536,test,68.498359,68.498359,41.646005
2025-12-09 07:00:00+00:00,2025-12-09 02:00:00-05:00,88.919427,113.262416,test,118.175522,118.175522,41.411267
2025-12-09 08:00:00+00:00,2025-12-09 03:00:00-05:00,93.36807,112.466366,test,88.919427,88.919427,42.764095
2025-12-09 09:00:00+00:00,2025-12-09 04:00:00-05:00,186.486156,124.280946,test,93.36807,93.36807,46.674884
2025-12-09 10:00:00+00:00,2025-12-09 05:00:00-05:00,129.955066,142.25,test,186.486156,186.486156,51.393178
2025-12-09 11:00:00+00:00,2025-12-09 06:00:00-05:00,104.98596,219.654906,test,129.955066,129.955066,79.058723
2025-12-09 12:00:00+00:00,2025-12-09 07:00:00-05:00,172.744868,321.519231,test,104.98596,104.98596,120.698742
2025-12-09 13:00:00+00:00,2025-12-09 08:00:00-05:00,87.703791,142.301251,test,172.744868,172.744868,116.819924
2025-12-09 14:00:00+00:00,2025-12-09 09:00:00-05:00,88.708439,100.074632,test,87.703791,87.703791,114.681673
2025-12-09 15:00:00+00:00,2025-12-09 10:00:00-05:00,77.070737,76.329311,test,88.708439,88.708439,92.939188
2025-12-09 16:00:00+00:00,2025-12-09 11:00:00-05:00,51.746539,76.392566,test,77.070737,77.070737,74.085729
2025-12-09 17:00:00+00:00,2025-12-09 12:00:00-05:00,49.442949,72.542452,test,51.746539,51.746539,74.670254
2025-12-09 18:00:00+00:00,2025-12-09 13:00:00-05:00,57.299471,72.701749,test,49.442949,49.442949,64.91929
2025-12-09 19:00:00+00:00,2025-12-09 14:00:00-05:00,65.145722,65.041763,test,57.299471,57.299471,70.765515
2025-12-09 20:00:00+00:00,2025-12-09 15:00:00-05:00,112.030928,74.400181,test,65.145722,65.145722,89.297638
2025-12-09 21:00:00+00:00,2025-12-09 16:00:00-05:00,235.793493,138.27,test,112.030928,112.030928,122.698064
2025-12-09 22:00:00+00:00,2025-12-09 17:00:00-05:00,157.162583,150.0,test,235.793493,235.793493,417.056152
2025-12-09 23:00:00+00:00,2025-12-09 18:00:00-05:00,142.122348,119.299011,test,157.162583,157.162583,110.089104
2025-12-10 00:00:00+00:00,2025-12-09 19:00:00-05:00,143.92796,126.810374,test,142.122348,142.122348,98.085524
2025-12-10 01:00:00+00:00,2025-12-09 20:00:00-05:00,228.672696,130.01836,test,143.92796,143.92796,94.803959
2025-12-10 02:00:00+00:00,2025-12-09 21:00:00-05:00,106.221185,101.132451,test,228.672696,228.672696,141.651428
2025-12-10 03:00:00+00:00,2025-12-09 22:00:00-05:00,94.162535,96.978408,test,106.221185,106.221185,119.003108
2025-12-10 04:00:00+00:00,2025-12-09 23:00:00-05:00,67.385314,69.287002,test,94.162535,94.162535,73.135847
2025-12-10 05:00:00+00:00,2025-12-10 00:00:00-05:00,52.071126,75.08449,test,67.385314,67.385314,68.498359
2025-12-10 06:00:00+00:00,2025-12-10 01:00:00-05:00,77.872743,69.700705,test,52.071126,52.071126,118.175522
2025-12-10 07:00:00+00:00,2025-12-10 02:00:00-05:00,66.236213,67.437732,test,77.872743,77.872743,88.919427
2025-12-10 08:00:00+00:00,2025-12-10 03:00:00-05:00,91.900023,66.495827,test,66.236213,66.236213,93.36807
2025-12-10 09:00:00+00:00,2025-12-10 04:00:00-05:00,186.744006,67.967485,test,91.900023,91.900023,186.486156
2025-12-10 10:00:00+00:00,2025-12-10 05:00:00-05:00,72.259456,71.203662,test,186.744006,186.744006,129.955066
2025-12-10 11:00:00+00:00,2025-12-10 06:00:00-05:00,106.937137,99.264678,test,72.259456,72.259456,104.98596
